id,Action
44165,0.950681205673858
44166,0.4871293928664282
44167,0.9845868971004198
44168,0.9994944661395002
44169,0.9991045065689872
44170,0.36689113559539255
44171,0.11225939515867188
44172,0.6824639597842097
44173,0.9998772830451381
44174,0.9985222114612462
44175,0.9897986246957686
44176,0.9790583068192736
44177,0.6526497026586556
44178,0.015990647947619875
44179,0.9999422716337348
44180,0.9690005159388618
44181,0.9940379137714479
44182,0.9991217982778074
44183,0.994856534513918
44184,0.9898861660222588
44185,0.40655257873021794
44186,0.8359545392920689
44187,0.9976153219045871
44188,0.9989075345207417
44189,0.9992097306141713
44190,0.9999946774929214
44191,0.9999672302210042
44192,0.995111473011634
44193,0.9980717547528832
44194,0.00975477404983419
44195,0.9931907620228834
44196,0.9993395636497663
44197,0.2234214408335192
44198,0.9991443656763306
44199,0.9938320427157239
44200,0.7408112391158875
44201,0.41571462480759314
44202,0.6080049100262811
44203,0.3835712972806999
44204,0.014746714464538143
44205,0.8817629554489097
44206,0.999287793318141
44207,0.8371319939956972
44208,0.9977088898927395
44209,0.8617398628368426
44210,0.9874676480986447
44211,0.9987613253527226
44212,0.9998841194966741
44213,0.9961875401211621
44214,0.9994893131795514
44215,0.13752188740635063
44216,0.975055600475917
44217,0.999116415887466
44218,0.956078038361392
44219,0.9963576928381405
44220,0.9682219163106209
44221,0.9875446125580993
44222,0.9870972054922003
44223,0.9949829046485682
44224,0.9985624233088574
44225,0.9987242020369094
44226,0.9984073975983938
44227,0.9819325391514274
44228,0.9985426428969392
44229,0.9996866119748747
44230,0.14374015107877727
44231,0.9997418741248115
44232,0.0018062863648470988
44233,0.9983807944634185
44234,0.9992582674172078
44235,0.017493997909432363
44236,0.12753457627836642
44237,0.9999477570746202
44238,0.9701005949729042
44239,0.9965270457869598
44240,0.6803510204440835
44241,0.778382108002176
44242,0.8233194081304269
44243,0.12168585193779488
44244,0.8879974669380193
44245,0.9956106786622908
44246,0.9999122014858628
44247,0.01229831984634478
44248,0.9683049399210054
44249,0.08077783764575373
44250,0.273732564360357
44251,0.9979035209268546
44252,0.992493455007313
44253,0.9996756904372283
44254,0.7588674945409681
44255,0.4895723342231494
44256,0.007247126815964926
44257,0.9785110311512154
44258,0.9869225662714998
44259,0.9999609258562099
44260,0.999727457587667
44261,0.04735192012772803
44262,0.9999574004674613
44263,0.9999578983178647
44264,0.8666238717703664
44265,0.10723401309135223
44266,0.9985407790147942
44267,0.9821927681370545
44268,0.9942591797852969
44269,0.9888557808049612
44270,0.9982636251976839
44271,0.8879974669380193
44272,0.9894277062279655
44273,0.9982118419919108
44274,0.8214626459119596
44275,0.05212560378206984
44276,0.9839875432602841
44277,0.23568690213700397
44278,0.9984869205052693
44279,0.9975242540709409
44280,0.9993395282562827
44281,0.9998887918077387
44282,0.7079182860765808
44283,0.9839122641394766
44284,0.9996520565305657
44285,0.9995666965604103
44286,0.9976976902205885
44287,0.9940916317699173
44288,0.9789539633070018
44289,0.9987836264436545
44290,0.9999687399330482
44291,0.9986393645633482
44292,0.9997904246657563
44293,0.9984560371641812
44294,0.454745640782692
44295,0.964825222503234
44296,0.9999366357452912
44297,0.8357380596421903
44298,0.9876239929099775
44299,0.872973059418728
44300,0.8042698746693415
44301,0.9999747814811204
44302,0.0489833103471215
44303,0.9987075678863736
44304,0.9879909017353071
44305,0.9657540192750289
44306,0.9480394998035666
44307,0.9922255573103937
44308,0.13838056400507678
44309,0.9999543235468922
44310,0.9197628118730563
44311,0.9972437335736847
44312,0.47149210491911503
44313,0.40961090924366916
44314,0.9999361732289803
44315,0.9996532725704127
44316,0.9969333842504897
44317,0.9997099347809756
44318,0.7393640539472767
44319,0.9982326663520348
44320,0.999965414841265
44321,0.9999572449054713
44322,0.9986966307754274
44323,0.9999900416325853
44324,0.9979104626735305
44325,0.9093542450183189
44326,0.8069538112567984
44327,0.9967209900297752
44328,0.999935627573226
44329,0.9999295850301062
44330,0.7679013872141622
44331,0.998387576617612
44332,0.9944651297510276
44333,0.09447467876256727
44334,0.9871389988789062
44335,0.9995928524593173
44336,0.9959999864180475
44337,0.9997495705313484
44338,0.9996954279105851
44339,0.9895191615553554
44340,0.9997067755661425
44341,0.8441737491276323
44342,0.9788271141554928
44343,0.9702979532509138
44344,0.9979354165897375
44345,0.9995638797525136
44346,0.9925997796109749
44347,0.9905407293468254
44348,0.9998454705878318
44349,0.7972358568564427
44350,0.9701967903857162
44351,0.9693429550092363
44352,0.8574898747196688
44353,0.9987259669919343
44354,0.9906803295620178
44355,0.3895902755925053
44356,0.9979229768115048
44357,0.9959777912782433
44358,0.923185997966976
44359,0.999185553554705
44360,0.9999562004024897
44361,0.9996470497204304
44362,0.9947699613326731
44363,0.9999202267463123
44364,0.9985361074072355
44365,0.9685344394963904
44366,0.9136894400814305
44367,0.9904493466703022
44368,0.9944421564616973
44369,0.9984873643984478
44370,0.9703804139583574
44371,0.9995597537656135
44372,0.39874304831423185
44373,0.9997615664945394
44374,0.9621790945061897
44375,0.9536896386951146
44376,0.06881374176989091
44377,0.9417455540836297
44378,0.9624141616775456
44379,0.9997869802351728
44380,0.964884326770103
44381,0.9848769558047058
44382,0.9991931074262872
44383,0.9996860648541037
44384,0.11842743471074618
44385,0.9978195965072221
44386,0.9980112039128075
44387,0.999838172469873
44388,0.9764642998206292
44389,0.9932952099502821
44390,0.8263911287453121
44391,0.9966437807421595
44392,0.999653773014388
44393,0.9994965376915121
44394,0.0011796835245190865
44395,0.9999496272332603
44396,0.9994467071241747
44397,0.9492400455689746
44398,0.03817031244706388
44399,0.9988059174710955
44400,0.9998798224070353
44401,0.6744985381307275
44402,0.9998600626992546
44403,0.9933258935399941
44404,0.993319863574962
44405,0.9499838941302942
44406,0.024639380227212127
44407,0.9830755553054806
44408,0.9991673800635538
44409,0.8078671580765076
44410,0.9998673738868723
44411,0.9998759812108695
44412,0.4973554881051878
44413,0.08004664846530431
44414,0.31877592905025254
44415,0.9998916343495263
44416,0.9947482588124144
44417,0.9988235390135463
44418,0.9997198949742752
44419,0.9939006140723996
44420,0.9999310657343264
44421,0.9762835294589031
44422,0.9998784485208981
44423,0.9999398968754286
44424,0.5953193320977034
44425,0.9944664063287894
44426,0.9922770447959818
44427,0.997220837483662
44428,0.7145034427114334
44429,0.36986882098729734
44430,0.9973729366495829
44431,0.9996954332932961
44432,0.9995070056058526
44433,0.9980573768729023
44434,0.9988215390272006
44435,0.9959904776124021
44436,0.9993015814244434
44437,0.9988702731210501
44438,0.999419590040631
44439,0.792138573400612
44440,0.9999343471708524
44441,0.9963900066104897
44442,0.9998763310574295
44443,0.9999631708087118
44444,0.9766579575440085
44445,0.8046289436632584
44446,0.9962527053336869
44447,0.9999519414829994
44448,0.999881270308559
44449,0.9977286379769018
44450,0.9998920360797637
44451,0.9994875987349725
44452,0.9987783414085569
44453,0.9573021998155963
44454,0.9993844922011502
44455,0.9913742889406426
44456,0.9981715030366313
44457,0.3141300155248118
44458,0.4678830499797248
44459,0.9731600074168745
44460,0.9996611628554255
44461,0.9648503751338248
44462,0.9999297784534841
44463,0.999744109985876
44464,0.9978166152092608
44465,0.9972158670190858
44466,0.008984978087773527
44467,0.44447212305003475
44468,0.978594513776194
44469,0.7811010572300838
44470,0.9994324429980568
44471,0.14971144191791677
44472,0.9996599564978508
44473,0.9998334973718603
44474,0.6365492080550111
44475,0.9974726933774809
44476,0.9952467744948872
44477,0.9991017410759974
44478,0.9976305525204591
44479,0.99930054685333225
44480,0.9936230310863228
44481,0.9810934202863313
44482,0.9999828463807755
44483,0.999558151086747
44484,0.998581049963712
44485,0.9999978551219497
44486,0.02518154246094742
44487,0.999934528501292
44488,0.9999303865719663
44489,0.9969971616433536
44490,0.9990441079490056
44491,0.10220032014021263
44492,0.7696088691601211
44493,0.9998674602355219
44494,0.9987836607792163
44495,0.989028464587148
44496,0.9987218772828544
44497,0.9980516591949515
44498,0.9929654045189497
44499,0.9999516822931515
44500,0.9933921310707773
44501,0.9714616252801588
44502,0.9999347965182076
44503,0.9652737395993605
44504,0.9999160387794495
44505,0.9990715125444043
44506,0.9686161540559379
44507,0.6688064121972017
44508,0.9999098763285144
44509,0.9986468590405783
44510,0.9992856268289317
44511,0.999877017781177
44512,0.9552984876761853
44513,0.9854106933182919
44514,0.8792998780421624
44515,0.8711581509714302
44516,0.9997899205794935
44517,0.9247994504611887
44518,0.9982731351947418
44519,0.9989780306414137
44520,0.9967353797868952
44521,0.9994603896674785
44522,0.9986409881136901
44523,0.6633143367503156
44524,0.9978837856622409
44525,0.9951026308944327
44526,0.9999808251833913
44527,0.9993355657252888
44528,0.9985634182939602
44529,0.9998972722133678
44530,0.9697365875110628
44531,0.9222932832528098
44532,0.9990738123331272
44533,0.9181556362684751
44534,0.7535281198078213
44535,0.9996289789245046
44536,0.014189433242839814
44537,0.15125824283867992
44538,0.9821048156986176
44539,0.9928554849431697
44540,0.9942936149545154
44541,0.9616344098257406
44542,0.9601842418855722
44543,0.995774481805579
44544,0.9991276044043473
44545,0.999525967923781
44546,0.0817762182674545
44547,0.9960901847868475
44548,0.09903669350655411
44549,0.011272676814450591
44550,0.9974287596713808
44551,0.9991999477095204
44552,0.9999832821528845
44553,0.0033040076524023655
44554,0.9999763480662627
44555,0.9991977769050582
44556,0.8919432676157351
44557,0.9993396450254073
44558,0.9993998185199229
44559,0.9995710941658997
44560,0.9961537132086612
44561,0.9957379581698451
44562,0.020327951868290273
44563,0.9978764667469283
44564,0.9996770311804943
44565,0.6257156122310383
44566,0.9992496969884064
44567,0.8586114505949355
44568,0.9984375905936673
44569,0.9999696596373467
44570,0.9985709817489955
44571,0.7762882890314045
44572,0.9976107158588287
44573,0.99878269214072
44574,0.1608156217437618
44575,0.9977383088483265
44576,0.9995442910449871
44577,0.9983633191002211
44578,0.9980161307639586
44579,0.3193611981404864
44580,0.9998469886188971
44581,0.9999399646711143
44582,0.7524671490397832
44583,0.9992974847529746
44584,0.9999983313294317
44585,0.9985747366863762
44586,0.9939760542327218
44587,0.9944653610676952
44588,0.9999111876948855
44589,0.9967937195784371
44590,0.9962936361406607
44591,0.905710637563792
44592,0.9998131416646306
44593,0.9999413889955012
44594,0.9145636287373374
44595,0.018216802866965046
44596,0.9710838199551945
44597,0.9590001796875467
44598,0.9738294275025006
44599,0.4913013846879704
44600,0.9864054123879133
44601,0.9998195650825548
44602,0.9996125904265738
44603,0.9822021532836969
44604,0.9643944528000981
44605,0.999962720480894
44606,0.9996904605153487
44607,0.9985072780041637
44608,0.9847000109394716
44609,0.18218359007286322
44610,0.961825543365742
44611,0.9996202582715725
44612,0.9985315367944662
44613,0.3537641267133517
44614,0.9994223745509563
44615,0.4518749660072016
44616,0.9984147053463073
44617,0.997850338727358
44618,0.80255460113068
44619,0.9999113971585925
44620,0.7747404264169001
44621,0.9997972406963427
44622,0.9600123183293169
44623,0.2778216154924085
44624,0.9715290786595524
44625,0.6994653246921666
44626,0.1663315706426674
44627,0.2469787246022223
44628,0.9997727976858307
44629,0.907760936633448
44630,0.7427736419143209
44631,0.991482116657712
44632,0.8971078369015708
44633,0.9998315210312367
44634,0.9999157218397486
44635,0.7526514678542157
44636,0.9999548911029783
44637,0.9968529841296015
44638,0.6076724291920126
44639,0.7910694025162062
44640,0.9629730003778393
44641,0.9994620801753682
44642,0.9874660622298038
44643,0.9986566228482524
44644,0.9999341824524437
44645,0.9950795232954166
44646,0.9964423047064231
44647,0.9986641236040876
44648,0.9993428428392095
44649,0.9693281016668389
44650,0.8947280791383478
44651,0.988275381238856
44652,0.990927905475473
44653,0.9980040568965448
44654,0.166146179748223
44655,0.9996140767960843
44656,0.9974664401463622
44657,0.7629359887887046
44658,0.9981025200324789
44659,0.9985551162043801
44660,0.9553512514881314
44661,0.9281889558568638
44662,0.9204222129231736
44663,0.9632975155588549
44664,0.42381473966130473
44665,0.9978855394632635
44666,0.9190575849974215
44667,0.999768026847094
44668,0.3340036362932215
44669,0.9894058160345547
44670,0.7343204717621836
44671,0.9999873593805554
44672,0.9871774201816538
44673,0.29027058050683296
44674,0.9802254953812011
44675,0.9999774081830509
44676,0.24056252909412837
44677,0.8663395448475628
44678,0.47276665089880315
44679,0.9795054474671767
44680,0.14138615577706026
44681,0.9996845479248883
44682,0.9998365646719513
44683,0.05863715501080301
44684,0.9999400632041036
44685,0.9893530661227061
44686,0.999455575592901
44687,0.9998679529490905
44688,0.9996316927871802
44689,0.9868086213245245
44690,0.9960730842783172
44691,0.9996397381539069
44692,0.9992666899715636
44693,0.9987833937822131
44694,0.9173460675595474
44695,0.06235769697782525
44696,0.9870779985545522
44697,0.9991242637810063
44698,0.37022589260399363
44699,0.9964238571869088
44700,0.8848511020548018
44701,0.9998962099815749
44702,0.9998720580696847
44703,0.9890895119038726
44704,0.9999812931453949
44705,0.999868876963409
44706,0.002666924471879599
44707,0.12644055826434442
44708,0.028519088168957357
44709,0.9971822236089224
44710,0.9992157788666589
44711,0.9986882708939643
44712,0.9833832901917026
44713,0.9701261001508313
44714,0.9999027790948904
44715,0.7597673474985965
44716,0.996978766834847
44717,0.9988291777839807
44718,0.9993499177709998
44719,0.9642826988170126
44720,0.9969403606655952
44721,0.845873089676331
44722,0.9795239040484063
44723,0.40986435055874043
44724,0.998101901803229
44725,0.9998218203337297
44726,0.39370182299866385
44727,0.9983030545095233
44728,0.9999517370156673
44729,0.9998687746037906
44730,0.9997787252600656
44731,0.9997820465577251
44732,0.9991112773988162
44733,0.9999436848447498
44734,0.7032806076990159
44735,0.07853122625524118
44736,0.9997404366465545
44737,0.9995924848284246
44738,0.9959712654137524
44739,0.9999009816606471
44740,0.8968601841833963
44741,0.9998885825354743
44742,0.9999649822761075
44743,0.9965726235732711
44744,0.995850994200688
44745,0.4451032908713787
44746,0.9919454215518417
44747,0.24698040812010094
44748,0.9808369069064848
44749,0.7980652170817206
44750,0.9290000906830842
44751,0.916455902658161
44752,0.7919335487331939
44753,0.9998488332735761
44754,0.9996889859119058
44755,0.4532288408694464
44756,0.999160944387488
44757,0.6193634722391845
44758,0.9980822796566373
44759,0.9999726544849974
44760,0.13611256321651016
44761,0.9991543139721943
44762,0.0954841130497025
44763,0.9981184041795886
44764,0.9758017840098154
44765,0.99784034863686355
44766,0.9036579028850268
44767,0.9996756827669209
44768,0.9635222075174081
44769,0.9972009280624152
44770,0.6955869862706172
44771,0.09000064301538269
44772,0.9885126868876148
44773,0.9995021315541263
44774,0.9861309865696848
44775,0.9999740654851679
44776,0.9964818622282866
44777,0.9991165826888199
44778,0.9917612267765346
44779,0.774474564298161
44780,0.9701424000703146
44781,0.9999358474484984
44782,0.8782980382409156
44783,0.9904865213896319
44784,0.83635730823364
44785,0.9997136320965533
44786,0.9937963516957288
44787,0.9977925025314961
44788,0.9993212742828256
44789,0.5396541360160751
44790,0.9995652344050914
44791,0.07433548557759383
44792,0.9649589291932481
44793,0.9949503382430355
44794,0.622522382833802
44795,0.8417014591294473
44796,0.5369420838777966
44797,0.9513608642867206
44798,0.9991678758276281
44799,0.9999981682243979
44800,0.9999585813638603
44801,0.9997812549929045
44802,0.9976009537047983
44803,0.6707379647820554
44804,0.9999496995256056
44805,0.9994097801039112
44806,0.999953162377596
44807,0.9979438590577223
44808,0.0073874072447045434
44809,0.973784256435272
44810,0.9981570219139501
44811,0.9998377531743253
44812,0.9316334357185215
44813,0.9971053343159797
44814,0.9987672883571322
44815,0.9993677397009167
44816,0.9997011370052928
44817,0.999610003898268
44818,0.9752748912409892
44819,0.999844206676313
44820,0.29659392886915553
44821,0.9993178124353623
44822,0.7287268998654929
44823,0.9891810128587885
44824,0.9951795350237452
44825,0.6247082023164341
44826,0.9999952277512425
44827,0.13613829266848612
44828,0.9998792279318832
44829,0.028328864742908702
44830,0.4479327237571641
44831,0.9459100165333447
44832,0.9937547326816397
44833,0.9999153274817459
44834,0.9992594372049801
44835,0.9999245099341504
44836,0.8414289790380349
44837,0.9986041125814338
44838,0.9995957334491855
44839,0.4340502090176513
44840,0.9946296147490232
44841,0.9989978693862889
44842,0.9991045664574054
44843,0.5029460190876134
44844,0.9971138584647821
44845,0.9629235637854315
44846,0.999900789508502
44847,0.9999631209336268
44848,0.9997966169318079
44849,0.8309705472817525
44850,0.8347704791606446
44851,0.9999383241334777
44852,0.9776401094071742
44853,0.9898352005154398
44854,0.9229657106012032
44855,0.7024019133576636
44856,0.994529913221298
44857,0.9805742417514375
44858,0.31553644948360043
44859,0.9998104977057308
44860,0.963060891864138
44861,0.9762795349395025
44862,0.9987587053546781
44863,0.5916176012469678
44864,0.9865877300519525
44865,0.017947920808567264
44866,0.9977739062837566
44867,0.9969337550879207
44868,0.9998296150713788
44869,0.9999288640453676
44870,0.9823365930111747
44871,0.9999585137476673
44872,0.9970492227176317
44873,0.9748795299808238
44874,0.9938417516937454
44875,0.1996371770686168
44876,0.9786861632797362
44877,0.9864634312126084
44878,0.9970444788244801
44879,0.9980478392241258
44880,0.9938176853496616
44881,0.9867901855348258
44882,0.9999203287767738
44883,0.9999468202692195
44884,0.9986109493174551
44885,0.9999167940507091
44886,0.9983939410563326
44887,0.9936028365377836
44888,0.10802861594776113
44889,0.9983499282142352
44890,0.9798950218472765
44891,0.05407451285232572
44892,0.9827853929350121
44893,0.5575950103748517
44894,0.9985832648846089
44895,0.9920796538783168
44896,0.9850346260879421
44897,0.9953583659658017
44898,0.9998022233205752
44899,0.983663174839323
44900,0.9991004724956565
44901,0.9973082428945976
44902,0.7528392125370342
44903,0.99486178629425
44904,0.9999816239224834
44905,0.9473051196216181
44906,0.9995485898856205
44907,0.9364381233052564
44908,0.36367425319179736
44909,0.9657227092992777
44910,0.9960539922472267
44911,0.15674180417718617
44912,0.9999645166771585
44913,0.999743709730679
44914,0.9984019821860479
44915,0.9198328098167696
44916,0.9026866924849344
44917,0.999508094170235
44918,0.9884784691358517
44919,0.9959673893424603
44920,0.042184885602180526
44921,0.9787391125586475
44922,0.999595760448794
44923,0.9999576929414944
44924,0.9972488359176007
44925,0.4773564788535828
44926,0.010237544053852523
44927,0.1565603656468167
44928,0.34904231377995076
44929,0.9999560100856987
44930,0.996773136976595
44931,0.9374183902570529
44932,0.9779370458178495
44933,0.9996956842233827
44934,0.9491817278157192
44935,0.9821780710918965
44936,0.9979712625855168
44937,0.999175975894775
44938,0.9996973641607722
44939,0.9998962158021337
44940,0.11117934230736184
44941,0.968460959948411
44942,0.9964085375978456
44943,0.7372498206335368
44944,0.9950160316029902
44945,0.45234110342615935
44946,0.9997429191109306
44947,0.9898880517723706
44948,0.9915793640902073
44949,0.9997311299315088
44950,0.9928125043483748
44951,0.9990407376845823
44952,0.08276731597849483
44953,0.9999526637833964
44954,0.9963991790588276
44955,0.998916612925856
44956,0.9997106428015128
44957,0.998662774361612
44958,0.9997749620625542
44959,0.9997878554453639
44960,0.024831549424219928
44961,0.9994322240310132
44962,0.9899460718679726
44963,4.5858160394321467e-4
44964,0.9656204986080399
44965,0.9957993068075853
44966,0.9982435139797944
44967,0.9998509634046753
44968,0.9992559210016398
44969,0.9997203765411
44970,0.02034416421435255
44971,0.9998639685725839
44972,0.007639065177674604
44973,0.9978133290498917
44974,0.9999640403895109
44975,0.9902629861800522
44976,0.9766150425097672
44977,0.9837569009398641
44978,0.9990010996867698
44979,0.9954334623993648
44980,0.9998083765267548
44981,0.9978505187610631
44982,0.5305570429756825
44983,0.9878145184241289
44984,0.9983014573668405
44985,0.3243326039928128
44986,0.9979958344466727
44987,0.9931552560568346
44988,0.9998148855411818
44989,0.9831602674448259
44990,0.9998639685725839
44991,0.9553845427907286
44992,0.9971815252130695
44993,0.9999415876887575
44994,0.999988991969078
44995,0.009845415777623264
44996,0.9998943192159687
44997,0.9997993593907165
44998,0.999395847679851
44999,0.9488254807444413
45000,0.9857139638436521
45001,0.9463424274306226
45002,0.9954939861734424
45003,0.5808779844071974
45004,0.9998301570479575
45005,0.5129675511490068
45006,0.9951078180213336
45007,0.9983878323915225
45008,0.9999983611777992
45009,0.967389101307744
45010,0.7602470775773694
45011,0.9913443525756772
45012,0.9998298747445334
45013,0.10185029923235399
45014,0.9998882544090725
45015,0.9999695187981387
45016,0.9998573722867035
45017,0.9992100161965268
45018,0.9709511887888087
45019,0.9766545418437023
45020,0.9996796366056873
45021,0.9999323852292028
45022,0.020463904140319372
45023,0.9476581947505204
45024,0.992785339847917
45025,0.9888884683322581
45026,0.9963664155711358
45027,0.9939879249250839
45028,0.9993959611947757
45029,0.4317769368801841
45030,0.9978464676377106
45031,0.9991428785109157
45032,0.9782603696111666
45033,0.9969526440123496
45034,0.10624819168870456
45035,0.06668727387905825
45036,0.9999385351637358
45037,0.050625121250372496
45038,0.9144734717602109
45039,0.9391790457284893
45040,0.05685362487510228
45041,0.7352351666453539
45042,0.9998024713498385
45043,0.5125485486999424
45044,0.7814966554360396
45045,0.9244685412488484
45046,0.9969157155813685
45047,0.9997871028339214
45048,0.9057337106612215
45049,0.9986028434303489
45050,0.997861202340739
45051,0.9986380361780643
45052,0.999875182720972
45053,0.9991872638225909
45054,0.9577798923073734
45055,0.9959548843296899
45056,0.9992631561366666
45057,0.9344181265119259
45058,0.9995255498207464
45059,0.941862513030583
45060,0.9508814403988306
45061,0.9991400263127983
45062,0.9999642461232814
45063,0.9996757409095383
45064,0.9996883003686076
45065,0.9975392119031166
45066,0.9548831159696259
45067,0.5217551248569505
45068,0.9999671275831908
45069,0.004863765607994108
45070,0.9776993313151395
45071,0.7382171632603529
45072,0.5020435359677867
45073,0.9985865664440032
45074,0.9997889789246586
45075,0.03189729808787337
45076,0.9903102542870849
45077,0.9470678245784944
45078,0.33711280697438856
45079,0.9882160351561773
45080,0.9998857235417158
45081,0.9932891225293617
45082,0.9966060246862322
45083,0.9366582056185522
45084,0.9981409410938448
45085,0.9974150190815925
45086,0.15062012096279662
45087,0.9999219412596044
45088,0.9918495288454962
45089,0.25039357315345334
45090,0.9613725580909457
45091,0.9659754586572068
45092,0.9961207998508645
45093,0.999403052253167
45094,0.8768823454300969
45095,0.9820318184312045
45096,0.9680573973499125
45097,0.9913877957258498
45098,0.7019688857839939
45099,0.9846078385859961
45100,0.9978098032923163
45101,0.7076404898300966
45102,0.99983470930312
45103,0.9989431678518235
45104,0.9999533278710879
45105,0.9985214861375658
45106,0.31381367971910057
45107,0.9995289636931158
45108,0.8839331038791981
45109,0.9820619270068367
45110,0.44711156725956985
45111,0.466491164680277
45112,0.9998227638532461
45113,0.0311581668322182
45114,9.744098743107445e-5
45115,0.9974143492810862
45116,0.5774259314028656
45117,0.9900189227216578
45118,0.9981566994134434
45119,0.9996912076632333
45120,0.99909908212079
45121,0.9984421904164178
45122,2.968499680332417e-4
45123,0.9541717551971252
45124,0.9925129901507147
45125,0.9965387961255947
45126,0.9999452854889999
45127,0.9767922430501025
45128,2.0845855101973815e-4
45129,0.9993343893906009
45130,0.9984870698100602
45131,0.9999127448278323
45132,0.9998903520085588
45133,0.9942447545998496
45134,0.0020045231078535913
45135,0.3179997981778799
45136,0.7895152026964601
45137,0.0037544955915489757
45138,0.9990835389530133
45139,0.9988827350491383
45140,0.9192225981861197
45141,0.9986849733929567
45142,0.9997687525774487
45143,0.9974583135157246
45144,0.9993091852825211
45145,0.9984516577199952
45146,0.9999705648968655
45147,0.9986202916786985
45148,0.9930816462201195
45149,0.9999493402603007
45150,0.9677148820451049
45151,0.9617267683615186
45152,0.9647278528756178
45153,0.7070644537830149
45154,0.9678229195559329
45155,0.7121373431694602
45156,0.9998193658140111
45157,0.9981705120718255
45158,0.998957003296713
45159,0.9998606686498185
45160,0.9998899525510868
45161,0.9982535867917212
45162,0.9881287628189254
45163,0.9995446197436042
45164,0.9986373498045811
45165,0.9970159767455045
45166,0.9987798752991833
45167,0.9994384072180292
45168,0.9996667684583751
45169,0.9998089345756488
45170,0.9756628650913521
45171,0.9999534011617888
45172,0.979342271564451
45173,0.9998062556905609
45174,0.9993122985150135
45175,0.07885588155297737
45176,0.967843544072581
45177,0.76610540161098
45178,0.6136043968674806
45179,0.9154275608365694
45180,0.9923043225224576
45181,0.9999351432836299
45182,0.99989259756491
45183,0.9993613691036464
45184,0.19491886133029684
45185,0.997693939994778
45186,0.9965184034333643
45187,0.042325546946461366
45188,0.9863475480231829
45189,0.9953714920499726
45190,0.3716076611781069
45191,0.707179159091207
45192,0.9964815403293155
45193,0.0018317224953808158
45194,0.9984706226970448
45195,0.6444091073075529
45196,0.9983139431249295
45197,0.9994929550466378
45198,0.9998283386316368
45199,0.9999708516289452
45200,0.9990197493283912
45201,0.99949448072978
45202,0.9995921699785577
45203,0.956304881264221
45204,0.999825282695197
45205,0.9984881011431992
45206,0.999991333319893
45207,0.9923964119142715
45208,0.9998517274987984
45209,0.9539708624470523
45210,0.9971973422241608
45211,0.14180352715906092
45212,0.9997759705999013
45213,0.999557496678967
45214,0.9987609053011316
45215,0.28498360975213377
45216,0.9989414103886908
45217,0.9980439260307943
45218,0.9816423533573512
45219,0.9997671294131969
45220,0.6389168289739887
45221,0.9502440510607345
45222,0.9814438938448145
45223,0.7905410214399211
45224,0.9999686038238625
45225,0.9771420474438629
45226,0.9909755911436996
45227,0.016378610898769054
45228,0.9994517501357607
45229,0.9894259504474355
45230,0.9977189766465655
45231,0.9996574660736268
45232,0.9999434712785749
45233,0.9258789776039034
45234,0.047945744686626976
45235,0.9978267769400909
45236,0.9870910976103795
45237,0.9998537759218038
45238,0.9751578837105528
45239,0.995937677616232
45240,0.9787805909366276
45241,0.9960812405293672
45242,0.9999458554328462
45243,0.6049625134372434
45244,0.9014636795576696
45245,0.470779327976554
45246,0.9722440418892511
45247,0.9913476826875476
45248,0.9321050038329888
45249,0.7031115380185177
45250,0.9999792469491854
45251,0.999529749899062
45252,0.6220686771233295
45253,0.9945671469991962
45254,0.9997239226914202
45255,0.9980605877570083
45256,0.9758508653485343
45257,0.9835224250239715
45258,0.9605486598756826
45259,0.004580118704957617
45260,0.7035700241730012
45261,0.999894034634089
45262,0.9995451330684132
45263,0.9994586887924888
45264,0.9750652254551094
45265,0.9999732441253544
45266,0.9981075257235249
45267,0.9984981089837554
45268,0.998957582234587
45269,0.7794156044442023
45270,0.9993660506957202
45271,0.9995521704825615
45272,0.9996231231070212
45273,0.9648294692369696
45274,0.9971597973673205
45275,0.9431895477575194
45276,0.9999207411618725
45277,0.2650246490477449
45278,0.9714638511963835
45279,0.9984173138576576
45280,0.9847764497155641
45281,0.9997965611846951
45282,0.999215595312416
45283,0.8879974669380193
45284,0.9921555633587161
45285,0.9986333115571019
45286,0.9999288782648498
45287,0.19571073095274544
45288,0.9999772632270105
45289,0.9971145561938701
45290,0.9999953356664297
45291,0.9996961181010157
45292,0.9991013930416192
45293,0.8281973100992498
45294,0.9978949428565037
45295,0.9999685539869876
45296,0.9774988858905196
45297,0.996717162714683
45298,0.9998630871015503
45299,0.9998286649035922
45300,0.09248971070889839
45301,0.9972733442726525
45302,0.3966670447926931
45303,0.998533576422095
45304,0.9999439158074567
45305,0.9999322522468047
45306,0.9986037130559474
45307,0.2582000982543708
45308,0.9998239014085187
45309,0.0047294171474169125
45310,0.9925580852966447
45311,0.9999704668494256
45312,0.9999858858889882
45313,0.43077356156583435
45314,0.6962755334499791
45315,0.5544805505136837
45316,0.9982731351947418
45317,0.9997614176002482
45318,0.9999298189246374
45319,0.9850757443805376
45320,0.9222107396635696
45321,0.9947832880918307
45322,0.997643811943585
45323,0.6959598431558401
45324,0.7564478169231532
45325,0.9620374723495125
45326,0.9990051008012922
45327,0.96708340077899
45328,0.39585998607630746
45329,0.13857172991454184
45330,0.999513826804848
45331,0.9989184201174287
45332,0.9819363721542586
45333,0.8622292607544354
45334,0.842888763973914
45335,0.9857727625285824
45336,0.8220385538849809
45337,0.9956936824884137
45338,0.9929183226965418
