id,Action
50122,0.7786589230464928
50123,0.938783005830676
50124,0.9632390643607196
50125,0.8441212796556979
50126,0.9734625399873486
50127,0.9427470645493323
50128,0.1768188839407753
50129,0.8978580449823589
50130,0.9470455526167142
50131,0.9685935615271276
50132,0.9633896537405189
50133,0.9505067691505422
50134,0.8045993151261328
50135,0.3587980278732737
50136,0.9700819755108995
50137,0.9810384310937323
50138,0.9785632579423176
50139,0.8058108897224695
50140,0.8496235111610705
50141,0.8559387153668804
50142,0.8232674870260238
50143,0.28164896216904306
50144,0.989779111840401
50145,0.6817888498475997
50146,0.9104537021276965
50147,0.9105869477666736
50148,0.974811104781599
50149,0.8249731626479864
50150,0.9195268462787864
50151,0.434016689192213
50152,0.9768367629624339
50153,0.9804275528685003
50154,0.9486606694703528
50155,0.981874565107622
50156,0.9476669112836006
50157,0.9684592147139518
50158,0.4308841191778873
50159,0.6990376497405248
50160,0.9884167015069866
50161,0.9116354138019198
50162,0.785886112226879
50163,0.9811200301860902
50164,0.7122542430967579
50165,0.9717947966352185
50166,0.8033614079229598
50167,0.5449561543583404
50168,0.741605405012267
50169,0.9159090397933609
50170,0.9580445920458941
50171,0.8360649578392545
50172,0.9905197633164176
50173,0.8887546035460135
50174,0.9566241701208374
50175,0.8731546670510967
50176,0.7663963843804134
50177,0.8671014504474086
50178,0.9570444904217302
50179,0.9574124534422577
50180,0.9384341057559511
50181,0.9917724965092799
50182,0.849879867392967
50183,0.8636186541442189
50184,0.9049901312758764
50185,0.9042136739992205
50186,0.9360901484967866
50187,0.8515894118064598
50188,0.4211551490926675
50189,0.05013663437095461
50190,0.9896590954581408
50191,0.7040085072446767
50192,0.9332847323770523
50193,0.94017593308558
50194,0.7777072082392331
50195,0.7769590841323769
50196,0.9111459555749137
50197,0.790736564523182
50198,0.6211886569245565
50199,0.30148768187139185
50200,0.9851627332937004
50201,0.9710510118026348
50202,0.9772771007057778
50203,0.9590596133164667
50204,0.9306488928736242
50205,0.7978605024325743
50206,0.2897223460544852
50207,0.9826218377876706
50208,0.9796481210099462
50209,0.8480142885277964
50210,0.9456542054438112
50211,0.8042377873644647
50212,0.9799596927073946
50213,0.7766937392863771
50214,0.5937199825109233
50215,0.017602836280629346
50216,0.8244583089076807
50217,0.9584114980832522
50218,0.9590299778595034
50219,0.8564019481206012
50220,0.5456687584552026
50221,0.4749925756094034
50222,0.9750825684488043
50223,0.9499777911041564
50224,0.7605441106980091
50225,0.10366258835442158
50226,0.8826440596301631
50227,0.9678650454609631
50228,0.9840941523425669
50229,0.9334396487219586
50230,0.981521450680207
50231,0.8026304822594896
50232,0.9509526716726753
50233,0.6561607824181176
50234,0.15700697923732493
50235,0.9912644884501514
50236,0.7551560320563397
50237,0.9816620947954953
50238,0.7573879323157022
50239,0.964602580868376
50240,0.5971200472982295
50241,0.9814206709693591
50242,0.7201554926942648
50243,0.9291397539944549
50244,0.7983284407282163
50245,0.8554734170121501
50246,0.6850974141461388
50247,0.9087247188176092
50248,0.9554927811170426
50249,0.925224224986271
50250,0.9814355369055995
50251,0.9671803811817178
50252,0.6405259010938088
50253,0.39169446984832745
50254,0.862843223150999
50255,0.9599928770195933
50256,0.7482870252449745
50257,0.9178952554803375
50258,0.9392640789954867
50259,0.9804611528948503
50260,0.9856440040139742
50261,0.9848519188415369
50262,0.5747665996971267
50263,0.9056871066598885
50264,0.7918780515158478
50265,0.8178935683849718
50266,0.9494527777363808
50267,0.9759077352980945
50268,0.6803774040654706
50269,0.12938077076099888
50270,0.9650966677917148
50271,0.9738143340814925
50272,0.6513779357188446
50273,0.8566698159006758
50274,0.875033027186733
50275,0.9814056184258413
50276,0.9419203223002596
50277,0.9233202802635608
50278,0.8944728977833635
50279,0.9312209548184541
50280,0.8872200822049918
50281,0.9861921064064018
50282,0.07080613716824484
50283,0.29440103595993466
50284,0.7047159575281395
50285,0.9732179733995212
50286,0.9586398176374289
50287,0.6592232557931513
50288,0.9580058135707612
50289,0.890497189155424
50290,0.6137304156459599
50291,0.9098065917687774
50292,0.9084154809970317
50293,0.9705436731415896
50294,0.9235489280122378
50295,0.9805291508046091
50296,0.9566531690338712
50297,0.958729563892895
50298,0.653159119453163
50299,0.6625871997104534
50300,0.9569634863228162
50301,0.9709898103952401
50302,0.9836915471572818
50303,0.7964748879363157
50304,0.9565202216978892
50305,0.9727597344433478
50306,0.13734259471621538
50307,0.885629798979211
50308,0.4657616605550232
50309,0.9358852650130257
50310,0.899381893717553
50311,0.9509122615728416
50312,0.9868331947081097
50313,0.9420788634386241
50314,0.8018937857661692
50315,0.6954917419826062
50316,0.9887580926110918
50317,0.9755671973878466
50318,0.9829630990060201
50319,0.8654979359936206
50320,0.1037704161922371
50321,0.958956835607454
50322,0.8232222844389845
50323,0.43318537670459983
50324,0.9248055721097808
50325,0.9673282961648655
50326,0.8174885903207032
50327,0.5501839130329063
50328,0.2739134973964419
50329,0.9714368041221492
50330,0.9778929637582509
50331,0.9536861341795151
50332,0.71490793761072
50333,0.9845520490594089
50334,0.766360530136883
50335,0.984910403102128
50336,0.8932396047840115
50337,0.9684672117454681
50338,0.3953127224655781
50339,0.9612564052118104
50340,0.992650952274533
50341,0.4473023096404278
50342,0.9783268203774701
50343,0.8853089862509049
50344,0.8177879701847712
50345,0.9763043377095325
50346,0.4010214074937832
50347,0.5082715352790799
50348,0.9882251181958516
50349,0.47903172511324277
50350,0.6650835935134444
50351,0.9572641691255951
50352,0.9815194325917188
50353,0.9595911895318234
50354,0.6897330764531064
50355,0.8422430197055799
50356,0.9917097290522264
50357,0.517728380151529
50358,0.9705831089109939
50359,0.5856658955179184
50360,0.3215887247310803
50361,0.7815495033679608
50362,0.8538909777785939
50363,0.12595557173823752
50364,0.7356559099045904
50365,0.2382566501903583
50366,0.8697934247860374
50367,0.9854640445606463
50368,0.9848068104492574
50369,0.9390279995947003
50370,0.9503928871165341
50371,0.9614485038137762
50372,0.8024355512209664
50373,0.9720613112642381
50374,0.9482408959529014
50375,0.9740795275472972
50376,0.9868822763666365
50377,0.8501058714513501
50378,0.6368192204145112
50379,0.8419766555858423
50380,0.9871360048251456
50381,0.4340905604346136
50382,0.6814415534427068
50383,0.8812406592327464
50384,0.6122967247421812
50385,0.9081802908572203
50386,0.8293479066158422
50387,0.7288669462473227
50388,0.8455437571025194
50389,0.6792477430916501
50390,0.9752582632793444
50391,0.987320695930426
50392,0.9827848151785706
50393,0.47709535527604074
50394,0.16075473132916532
50395,0.9853225971427345
50396,0.9600272759345094
50397,0.6202650046518139
50398,0.7324624467816163
50399,0.9046577049070927
50400,0.9547489970113435
50401,0.7644006830596888
50402,0.9960353346325868
50403,0.952937246376668
50404,0.9683299639540094
50405,0.8405335774891642
50406,0.9850522844745293
50407,0.9846313193032817
50408,0.7918827102867413
50409,0.30046441990354283
50410,0.7385143089188011
50411,0.6555113959887775
50412,0.9853865689970488
50413,0.9873976618091325
50414,0.040307449679585085
50415,0.7263533843434798
50416,0.9410025307644588
50417,0.986751628660483
50418,0.6285603284384925
50419,0.9155142672296039
50420,0.9099184551556817
50421,0.9273481066276708
50422,0.9048544491713998
50423,0.9489912769778299
50424,0.9279630208363131
50425,0.7781513139033557
50426,0.6748001160495721
50427,0.8538236458315347
50428,0.7539939345536124
50429,0.815643671739569
50430,0.9948783378378112
50431,0.935499272857835
50432,0.930554584607015
50433,0.579013721387145
50434,0.8535803583478316
50435,0.8611138386119591
50436,0.7079781347614401
50437,0.8699600696959432
50438,0.8523311372262007
50439,0.9276682731598958
50440,0.9240037776991399
50441,0.8983056106267934
50442,0.6239259898255847
50443,0.8511882864766953
50444,0.9691988478370813
50445,0.5764832290094642
50446,0.9757624221227508
50447,0.8275551211759965
50448,0.9166919019645514
50449,0.9645425172968715
50450,0.9870652610806198
50451,0.7370483191811764
50452,0.9503203821473813
50453,0.8569164232563933
50454,0.1567323899315844
50455,0.9504902228920973
50456,0.987133969153513
50457,0.9360958923261775
50458,0.8650925636848674
50459,0.986447488180513
50460,0.7961674279875472
50461,0.8418673482155505
50462,0.941826742870713
50463,0.9424038632191369
50464,0.5956364644570254
50465,0.8692271751124017
50466,0.5397556729238585
50467,0.7043298509056846
50468,0.9835766056537698
50469,0.3466552769602587
50470,0.9621019812168247
50471,0.7815029582209109
50472,0.9260284699878322
50473,0.978688130743557
50474,0.9225261280210266
50475,0.5455170134838534
50476,0.9836851457171383
50477,0.9211400884628806
50478,0.9806092637311892
50479,0.9757801106423658
50480,0.9636327852577845
50481,0.9856493389686853
50482,0.6017944488390301
50483,0.6551612166266316
50484,0.9923515829548039
50485,0.8890218414647789
50486,0.7581323257818637
50487,0.6360691720335286
50488,0.9825658259607748
50489,0.5012853978005269
50490,0.9478095725973855
50491,0.8650281027755224
50492,0.4981552582084329
50493,0.9937203642740705
50494,0.9034690679254462
50495,0.04638971517726949
50496,0.9312409665476025
50497,0.787575000915023
50498,0.9518472672318578
50499,0.9730557628728872
50500,0.14882194813365965
50501,0.9425464902014195
50502,0.1877982444098988
50503,0.8470469914771341
50504,0.7683694332196848
50505,0.5659262322011634
50506,0.9420870664665238
50507,0.8205971239552529
50508,0.9402234901412688
50509,0.9176066030116933
50510,0.6283796806413755
50511,0.9915036973374103
50512,0.9238714104668501
50513,0.7374739267975466
50514,0.9260011976573637
50515,0.3336440757142737
50516,0.9929341880330671
50517,0.8844715952497679
50518,0.7959601068371553
50519,0.5259232502826375
50520,0.9185219818321377
50521,0.6384759849176938
50522,0.3477876654421258
50523,0.9405999022709767
50524,0.4431515776983114
50525,0.881014498467513
50526,0.8353417088828897
50527,0.6872965102742955
50528,0.728145650954878
50529,0.9671418584697387
50530,0.9117294987102823
50531,0.9864957600050286
50532,0.9831619051695134
50533,0.9555149162588034
50534,0.8940821924112696
50535,0.9211310484574149
50536,0.2628292208427865
50537,0.7319488710736944
50538,0.9681951244239544
50539,0.5063023292920578
50540,0.9868572880570391
50541,0.8901713555873522
50542,0.9649259792453997
50543,0.9263045134167825
50544,0.6629916444960796
50545,0.9965651047193241
50546,0.9570429242308814
50547,0.9145214084595323
50548,0.6957151028320913
50549,0.698341529779659
50550,0.9798860208033872
50551,0.9045669445809082
50552,0.9875973796738979
50553,0.8566240839960844
50554,0.8418502149730418
50555,0.9460864107641496
50556,0.9820496624350652
50557,0.9700186239499069
50558,0.9813398471797145
50559,0.06031449419248233
50560,0.9467815476387159
50561,0.3195460526609256
50562,0.6588082734062598
50563,0.44744122671641007
50564,0.9415401586375043
50565,0.9427868600256659
50566,0.9492570081713287
50567,0.9700270609773742
50568,0.7989048417333864
50569,0.9786772563158085
50570,0.8838181187677756
50571,0.9811031707278033
50572,0.944095136016343
50573,0.9873396008392266
50574,0.4705456362596066
50575,0.7869307503703687
50576,0.8013079058391787
50577,0.9494396188564082
50578,0.9793329785260128
50579,0.9795876194450026
50580,0.6801153864711635
50581,0.9457957624277215
50582,0.4896896752453619
50583,0.9974711104436644
50584,0.933920082645612
50585,0.6690149739512525
50586,0.9950183844632888
50587,0.42292354857170894
50588,0.955211367994791
50589,0.8328094769941199
50590,0.9643914694625015
50591,0.8939523312717561
50592,0.950926909820781
50593,0.9502390731292677
50594,0.8223022617394931
50595,0.6741685516305823
50596,0.9172115957094533
50597,0.5993306104385155
50598,0.5692258306351478
50599,0.9284436486879092
50600,0.2015645326954936
50601,0.9754753842044172
50602,0.7093021480752496
50603,0.9765927430831214
50604,0.9285672028806038
50605,0.8562751056006781
50606,0.9567921229331826
50607,0.9303501860985844
50608,0.9834908845258804
50609,0.13464014279721975
50610,0.3713476629500494
50611,0.9662718833303703
50612,0.9805778503098173
50613,0.9161503015626554
50614,0.6167297766508864
50615,0.9919168109640537
50616,0.9823885623117313
50617,0.9342412159706152
50618,0.5018452813258649
50619,0.9627096031651513
50620,0.9874617040052334
50621,0.9898461825225371
50622,0.9911426668855015
50623,0.8915953121908928
50624,0.969975322105865
50625,0.9457705384082613
50626,0.8676114625175352
50627,0.4947092468096314
50628,0.8411397605254063
50629,0.9615783016559558
50630,0.5051401943109162
50631,0.9111008281063048
50632,0.9609335872338403
50633,0.8788217718727287
50634,0.7158659322582017
50635,0.7975318766141363
50636,0.9102229915138819
50637,0.751448688307838
50638,0.24459765463358488
50639,0.47905764353277885
50640,0.9819373195963357
50641,0.8324232806343619
50642,0.8598893238293587
50643,0.8756498677146307
50644,0.9498239445238913
50645,0.9739670984386498
50646,0.746068155087205
50647,0.9693750895831217
50648,0.9790767465495623
50649,0.8345699428404032
50650,0.7787806796042274
50651,0.8971699285323731
50652,0.9429105328841364
50653,0.9890562714411031
50654,0.9848633735417738
50655,0.2085771010104707
50656,0.7970869827317211
50657,0.9870814662585884
50658,0.9658545833784205
50659,0.8618235942242495
50660,0.6916421317685906
50661,0.583281082973717
50662,0.24176334748871625
50663,0.8911903531537183
50664,0.8830268503335722
50665,0.039709218867744096
50666,0.9776068695460668
50667,0.9695564303408053
50668,0.9855545078849345
50669,0.9798935077354466
50670,0.7483712464574045
50671,0.8595093084481277
50672,0.54357208187130035
50673,0.9600102124232092
50674,0.8995633521267796
50675,0.7948389597347122
50676,0.4219814357843107
50677,0.17679630618353048
50678,0.8793923699853813
50679,0.9755382229853551
50680,0.9800226166256388
50681,0.9200900774976449
50682,0.5118029535017927
50683,0.8887660157470677
50684,0.9864848724866147
50685,0.982097070971532
50686,0.7132177410421703
50687,0.9655943048320665
50688,0.9306488928736242
50689,0.861147866951901
50690,0.8658019382942477
50691,0.7323967561564583
50692,0.8212826247411383
50693,0.32348930737942183
50694,0.9465485819367064
50695,0.9833397711442763
50696,0.907211556065758
50697,0.9634806470217105
50698,0.7519136222498946
50699,0.8167461412416792
50700,0.990627417046122
50701,0.8914811214723533
50702,0.989245428744167
50703,0.7732104982383907
50704,0.9793958785991286
50705,0.9645241966550039
50706,0.9393372826812778
50707,0.9338742201060181
50708,0.6279550446464003
50709,0.9697742870082852
50710,0.96842185408141
50711,0.024439360124623163
50712,0.871262032541471
50713,0.7976744733520562
50714,0.9884347778184606
50715,0.25783803586308
50716,0.23567473230746633
50717,0.9890533629318321
50718,0.9570760839522859
50719,0.7370549676288205
50720,0.37060806419435094
50721,0.3291036721923608
50722,0.9763184795638665
50723,0.953204496916373
50724,0.907430511697734
50725,0.9342604231717841
50726,0.9543984848541663
50727,0.9731614501390953
50728,0.1825161172838306
50729,0.6431100499148626
50730,0.9774684622971691
50731,0.931782659717159
50732,0.8023364612050017
50733,0.7642734318638554
50734,0.8902094573196625
50735,0.7949942564519014
50736,0.46342255195269577
50737,0.9614934014608126
50738,0.9306286722518571
50739,0.9220053114060753
50740,0.5772708575629107
50741,0.9087101747704183
50742,0.9082494317573162
50743,0.9531132078163472
50744,0.9291562015020768
50745,0.991442713935209
50746,0.9878962395045319
50747,0.9620536942988415
50748,0.9316434158075748
50749,0.8142752276320928
50750,0.9836876065354545
50751,0.7029676291055836
50752,0.9318732691895
50753,0.9182505738771702
50754,0.6401865944581432
50755,0.8182502290159165
50756,0.8152871817897402
50757,0.9523071209856024
50758,0.9974305497438608
50759,0.9882633244576736
50760,0.9742262063447334
50761,0.3471110042641678
50762,0.9544620090852101
50763,0.7099531984292176
50764,0.8598137138704047
50765,0.6033715021242231
50766,0.9871175427796701
50767,0.7991171063051417
50768,0.9089886250827347
50769,0.44725531017720704
50770,0.9929134286627467
50771,0.8306260704773565
50772,0.8836775661719617
50773,0.941725549370551
50774,0.9471806994966243
50775,0.6199731172395342
50776,0.9425244672202462
50777,0.7584612617960469
50778,0.9858220145051181
50779,0.9682677158608312
50780,0.9510376239257624
50781,0.5807013095379666
50782,0.9271672636422045
50783,0.16588562879577223
50784,0.7124519984700092
50785,0.8565058727869266
50786,0.6999497056793058
50787,0.8886116832836453
50788,0.9665910996652565
50789,0.9808731499543119
50790,0.7505528285608779
50791,0.632500424791364
50792,0.9860650186938722
50793,0.9751610225107997
50794,0.7301522287062769
50795,0.78798615892546775
50796,0.8203984730843701
50797,0.2427033492523684
50798,0.8851295159370896
50799,0.9561222544001683
50800,0.9841435165752362
50801,0.9893239612417074
50802,0.8788966692692549
50803,0.9312843519474306
50804,0.9249934610311433
50805,0.6219643519629028
50806,0.9722851541020853
50807,0.9521127413266629
50808,0.635805678428528
50809,0.7991165021504224
50810,0.6364500720188906
50811,0.8532585207489993
50812,0.9537890550694859
50813,0.9572850768454708
50814,0.9761684283828099
50815,0.444784111374936
50816,0.39750307864288414
50817,0.057881089256638735
50818,0.6719686816338488
50819,0.8871006580681097
50820,0.9509444717017161
50821,0.986165762733114
50822,0.9138044239700871
50823,0.7767052435046888
50824,0.23498734058827067
50825,0.8848048639370713
50826,0.8651723257702322
50827,0.9696321839655389
50828,0.9682374136411861
50829,0.44200259383598056
50830,0.7419130146941082
50831,0.9382507375301297
50832,0.8975640208451997
50833,0.9428737224736753
50834,0.9897583160375105
50835,0.938639528142721
50836,0.9195578179415953
50837,0.9713228585187238
50838,0.9486335484535936
50839,0.9920618833480626
50840,0.9086642973198737
50841,0.7716793054875525
50842,0.8855381537810119
50843,0.9575829992537598
50844,0.9652557492490117
50845,0.971596561617434
50846,0.9512152137487231
50847,0.9630368519087356
50848,0.9700765003589469
50849,0.9219102935526282
50850,0.9673732042435592
50851,0.9120730021665305
50852,0.7708744979605606
50853,0.8917684967831171
50854,0.6902535594041237
50855,0.941710254493738
50856,0.9818533909075186
50857,0.31388177607589085
50858,0.9663158372016346
50859,0.8509945217689325
50860,0.7224349472793232
50861,0.9528052057127435
50862,0.986764930386321
50863,0.9871323692604609
50864,0.7466279918387346
50865,0.9158574728279272
50866,0.8489468710406043
50867,0.9590934995632223
50868,0.9816303821634177
50869,0.9654935987659897
50870,0.994780601642404
50871,0.953457574063894
50872,0.9687567147338687
50873,0.7884580442881043
50874,0.8747266231271631
50875,0.3417745916212257
50876,0.8014741629531142
50877,0.9672366532413712
50878,0.9843845275188252
50879,0.7827628164090372
50880,0.9373619516183695
50881,0.7787169358181696
50882,0.9559794111211886
50883,0.8739174074897479
50884,0.8086404585181574
50885,0.6703320114452878
50886,0.9806299808914822
50887,0.9227936167625715
50888,0.7982375348360122
50889,0.9664444930080238
50890,0.8557715732394262
50891,0.9177519113811312
50892,0.913181400225101
50893,0.9862088335729009
50894,0.9385371159025531
50895,0.9193995864413833
50896,0.28941181957592255
50897,0.8304937868859846
50898,0.9790346992088382
50899,0.9252894516475132
50900,0.24288735608305867
50901,0.9777629002461898
50902,0.9303528327691123
50903,0.9817197646813167
50904,0.9373637224824624
50905,0.8380904469923921
50906,0.9850340503259182
50907,0.9647257092305996
50908,0.48576285329817387
50909,0.687984375839589
50910,0.9893071427012551
50911,0.9315964012149933
50912,0.9478226346665773
50913,0.9812432507626058
50914,0.9756771529036639
50915,0.9516966513544459
50916,0.9828577656404063
50917,0.1656428153765837
50918,0.9653563627397349
50919,0.954848863159718
50920,0.13707150260092432
50921,0.9793810336037881
50922,0.943912012371689
50923,0.3938160625770395
50924,0.693171404940913
50925,0.8622461069567678
50926,0.7282465516510661
50927,0.8200536112362057
50928,0.865786242300595
50929,0.9331260694366711
50930,0.9539253032097317
50931,0.983237298681333
50932,0.3469956392984682
50933,0.14581829177853398
50934,0.9809000972631159
50935,0.17675929937752932
50936,0.645688043266058
50937,0.9530690713334609
50938,0.9771015562885942
50939,0.1016137087239009
50940,0.4999188007897099
50941,0.7856905117793641
50942,0.9749534678503178
50943,0.9242176611768761
50944,0.7835776781991496
50945,0.7001078939807263
50946,0.9854394845733138
50947,0.8293479066158423
50948,0.8949956349372882
50949,0.047601964957789386
50950,0.9486522698054777
50951,0.10805811049283379
50952,0.9648166781720474
50953,0.9587569132105982
50954,0.5834870983133041
50955,0.9553444895841813
50956,0.12962384591070789
50957,0.5623785777260365
50958,0.8868729918046832
50959,0.9686847395050648
50960,0.9162108807567103
50961,0.9865644903944887
50962,0.8281373034230983
50963,0.8108334865493413
50964,0.9797944463472782
50965,0.9628192035581877
50966,0.9867941238464131
50967,0.9797719347838777
50968,0.7748273923599992
50969,0.8465658577415982
50970,0.9819958442491606
50971,0.6837790760568826
50972,0.9556082622623949
50973,0.8120203395976473
50974,0.925554311724091
50975,0.9591899163317682
50976,0.962585350598159
50977,0.5738571803379742
50978,0.875083709854897
50979,0.9302014106154194
50980,0.893262489900463
50981,0.9916296596121789
50982,0.9907419116320253
50983,0.9297256380791151
50984,0.5601473724996581
50985,0.7494696347135551
50986,0.3056380698039021
50987,0.9570998998436195
50988,0.6613513755164366
50989,0.40388579843317146
50990,0.97992477667186
50991,0.31303057140203555
50992,0.953685077365715
50993,0.9581716558723908
50994,0.7446948980262971
50995,0.9362858898568972
50996,0.6977327836418968
50997,0.981686032428029
50998,0.9649256353868881
50999,0.8323851725922211
51000,0.8304669851609848
51001,0.9113723143666885
51002,0.9809752454427929
51003,0.9873155226090901
51004,0.9860850662294868
51005,0.9134314571548577
51006,0.9491951746598837
51007,0.9403727726393425
51008,0.7718848151434371
51009,0.9244100869672532
51010,0.8997738324628517
51011,0.2774947641625413
51012,0.9018979587655539
51013,0.6977110137023183
51014,0.47308118486478107
51015,0.716658450821613
51016,0.8729365500726933
51017,0.870131240059543
51018,0.967660983898423
51019,0.5658089246149911
51020,0.6103100004633097
51021,0.5568628978999363
51022,0.47987634828004494
51023,0.6124368713660719
51024,0.9084916652300327
51025,0.8024645069738966
51026,0.670288668060194
51027,0.9760094970201743
51028,0.9295391764968236
51029,0.8861274517862487
51030,0.9762910715773194
51031,0.8621637535905486
51032,0.8478468100044708
51033,0.8797228597424906
51034,0.9500064460569067
51035,0.8902913679974661
51036,0.9618999151475601
51037,0.6456662154359186
51038,0.9893691935743703
51039,0.8436551919279417
51040,0.5009197855963821
51041,0.7367128872076963
51042,0.33322451981198
51043,0.9384238150293898
51044,0.9602661969737296
51045,0.9031007648265876
51046,0.9540897212267806
51047,0.7561833974313051
51048,0.9630678169413518
51049,0.9215129827745632
51050,0.8081450921954196
51051,0.9767585500022661
51052,0.8914486852684858
51053,0.9107275981797691
51054,0.9484977061386166
51055,0.7914235019395516
51056,0.9436623340039979
51057,0.9699730546586698
51058,0.902802839399382
51059,0.7492080586345587
51060,0.9767586722393515
51061,0.9383299131659579
51062,0.9839493033448417
51063,0.8424353119877545
51064,0.9799125482565874
51065,0.856952436787099
51066,0.7151816144302572
51067,0.9112639054696062
51068,0.988452439408922
51069,0.9590527811903009
51070,0.9695454656021101
51071,0.8705013879894384
51072,0.9948055395464809
51073,0.985137510605212
51074,0.9414882349604569
51075,0.6317903720957204
51076,0.9895527138662187
51077,0.9884827411912721
51078,0.9405313565281731
51079,0.8339861050984115
51080,0.9770312924009963
51081,0.7897808835508336
51082,0.9910764481601891
51083,0.9214348929506965
51084,0.988056784451367
51085,0.9463573445902489
51086,0.5837119060518589
51087,0.9642183219749351
51088,0.27579129093343696
51089,0.9307246991466527
51090,0.9774265598380659
51091,0.8228809917876058
51092,0.9861085362353594
51093,0.04490036374000986
51094,0.668456785440959
51095,0.9692804385389326
51096,0.9087357841306593
51097,0.5936797905694332
51098,0.1339692845018611
51099,0.34483871639254476
51100,0.026117927842505953
51101,0.6545328546344957
51102,0.9398437652026352
51103,0.9876221612297449
51104,0.8410643897882365
51105,0.9275004374999488
51106,0.9357454119636942
51107,0.9790273868230448
51108,0.9838177590135788
51109,0.5742323146280184
51110,0.965040362242455
51111,0.626838919288154
51112,0.9017034217741594
51113,0.581468523300221
51114,0.9866255893309869
51115,0.6245002274223947
51116,0.8533705512602024
51117,0.7432530362330038
51118,0.7611722079492996
51119,0.15661675640810097
51120,0.9790006662588219
51121,0.9763845109216392
51122,0.9479179301977109
51123,0.12859784776481
51124,0.6153411357571719
51125,0.7261765858938861
51126,0.8096189404542543
51127,0.964640405244749
51128,0.9586873130109353
51129,0.6769473041610657
51130,0.7383881181420263
51131,0.9040473561339729
51132,0.9571573034258621
51133,0.9876522804806651
51134,0.9640127414298832
51135,0.9142995663671646
51136,0.9787082061462383
51137,0.9910322445572833
51138,0.49475222322134005
51139,0.9007102920226668
51140,0.9772725113580459
51141,0.538257044247239
51142,0.9917842524162401
51143,0.9466511209602733
51144,0.8372918492983629
51145,0.894986146829127
51146,0.681705185866661
51147,0.8648849199121879
51148,0.9227590529299649
51149,0.9413883302128824
51150,0.9546663290393915
51151,0.9884170666080431
51152,0.024374387274045103
51153,0.9801690405928448
51154,0.7289590049963578
51155,0.9788895012969526
51156,0.9289444870654209
51157,0.940207394416404
51158,0.94414932582298
51159,0.93497341638384035
51160,0.9445161688072686
51161,0.9809324532046853
51162,0.02279042323121641
51163,0.4742373496624285
51164,0.9899932615839395
51165,0.9418854341121202
51166,0.5572936818844864
51167,0.9508510373480534
51168,0.3960783838853732
51169,0.6429016586208791
51170,0.9204319999990832
51171,0.9813258497783575
51172,0.9822031879995431
51173,0.579013721387145
51174,0.3518616035555307
51175,0.8739618956489325
51176,0.9584150573040632
51177,0.8015673385616756
51178,0.959295894002481
51179,0.9882903010974827
51180,0.9759663841398311
51181,0.656136277538323
51182,0.9847996806609138
51183,0.8726455766454404
51184,0.1722087447404133
51185,0.9551497674248881
51186,0.9508953181734162
51187,0.952136841158619
51188,0.9578748515274235
51189,0.7718349416861371
51190,0.16130233175429418
51191,0.8367176005021435
51192,0.926937208437261
51193,0.9889230418463733
51194,0.9876318400026445
51195,0.9375866586817605
51196,0.9880887199330342
51197,0.3805675275150758
51198,0.9216750297494724
51199,0.9444371464577636
51200,0.985211444029416
51201,0.596935874007963
51202,0.9530345758592631
51203,0.8724284959247616
51204,0.9731154442143375
51205,0.93501955707252
51206,0.9815014954661152
51207,0.9775413800609641
51208,0.9819110636992575
51209,0.9810742903586189
51210,0.18380308052894986
51211,0.7621615908313558
51212,0.9401214109597641
51213,0.4191842120326472
51214,0.9633861955260538
51215,0.9772695154189838
51216,0.917608295172698
51217,0.5242285671593919
51218,0.9688998876210899
51219,0.8201760331920075
51220,0.9737519149359924
51221,0.953263663611057
51222,0.9003555215568907
51223,0.9685499854160534
51224,0.983615533272043
51225,0.6053794538976731
51226,0.9652112572911702
51227,0.7651652282036366
51228,0.9731072322186519
51229,0.9668217632361564
51230,0.8732387362338785
51231,0.92207710572236945
51232,0.9511998118850171
51233,0.9188016168924447
51234,0.6953701514647103
51235,0.9324582626660912
51236,0.3423903600058109
51237,0.8796972167591339
51238,0.8939032875243755
51239,0.8784545969227776
51240,0.8302700548664085
51241,0.15507840018752317
51242,0.2844433461569791
51243,0.9937489568788394
51244,0.4543389836258507
51245,0.6835560065846059
51246,0.7298591549347613
51247,0.9246816686238852
51248,0.40721145812685156
51249,0.9329130497428408
51250,0.9447966905637335
51251,0.8279196076080518
51252,0.8916279318336024
51253,0.6550527608754233
51254,0.972070910571017
51255,0.490357449670972
51256,0.9312350954344025
51257,0.9817062962965476
51258,0.8347615093880373
51259,0.8593172290652984
51260,0.7392794741139107
51261,0.7398844915415839
51262,0.964283319646372
51263,0.9613171149267817
51264,0.884030659915002
51265,0.988486031436386
51266,0.9267714349083801
51267,0.6445628528190614
51268,0.9585044294722592
51269,0.9884394977143717
51270,0.8622777363968753
51271,0.970287027943194
51272,0.8067362361629548
51273,0.7631688268872472
51274,0.9099076539903515
51275,0.9249782146999873
51276,0.988547817009538
51277,0.8344066184063482
51278,0.9316661645115897
51279,0.9457013287941862
51280,0.9696131432680838
51281,0.6208532118229521
51282,0.8265627278273255
51283,0.9667082272477585
51284,0.8123966335072509
51285,0.28563573235430395
51286,0.8575750301379789
51287,0.7464534104641345
51288,0.6243854197565145
51289,0.9165321116060803
51290,0.7382094476793529
51291,0.08324197281441609
51292,0.9822693506435112
51293,0.8959060205145654
51294,0.8774343829281518
51295,0.953566062908097
51296,0.7708191715593463
51297,0.8896793564921792
