id,Action
42093,0.9999912710032793
42094,0.9999995877251143
42095,0.019919196771713582
42096,0.9999441771817992
42097,0.9999999999991085
42098,0.9999999999839575
42099,0.74648707163105
42100,0.8666819806595052
42101,0.9999999998701536
42102,0.9999999991073554
42103,0.9999999878885958
42104,0.7975919818336643
42105,0.07093085354914873
42106,0.9364616796744024
42107,0.9998611818623446
42108,0.9999999990611192
42109,0.9999998817410889
42110,0.9978177781488436
42111,0.9942721896251854
42112,0.02034707108548235
42113,0.8267729474775688
42114,0.020573765969493
42115,0.9999999999928815
42116,0.9999999999964586
42117,0.9999999999997844
42118,0.9999999999055145
42119,0.9999999940731232
42120,0.9999999999187816
42121,0.9999999959750026
42122,0.4488803137818841
42123,0.999999093219452
42124,0.9999999999957243
42125,0.8800357173207529
42126,0.9999998734627105
42127,0.9999973262852784
42128,0.9983116305181863
42129,0.9999999898601711
42130,0.9999994650883247
42131,0.9999999999997535
42132,1.817917135365852e-4
42133,0.9999978622471931
42134,0.9999999701602407
42135,0.9999999999968583
42136,0.999999999999982
42137,0.9999961884908537
42138,0.9999998117859176
42139,0.7991716516617281
42140,0.9997299931640874
42141,0.9999999692002263
42142,0.9999999999993563
42143,0.9999999999999962
42144,0.9999998516387827
42145,0.0012308104018038109
42146,0.9999999999734388
42147,0.9999999999946165
42148,0.5425135389789738
42149,0.9999999999932376
42150,0.9999667413752575
42151,0.9999101324855644
42152,0.9999999999999716
42153,0.8927774605835073
42154,0.9999999394594298
42155,0.9999252951194537
42156,0.999967473340217
42157,0.9999976884753324
42158,0.9999999999873779
42159,0.9998186344791427
42160,0.999999801400577
42161,0.9999999999981546
42162,0.9999999999999694
42163,0.9999999999999247
42164,0.9230580412759889
42165,0.9999999841401113
42166,0.999996162406464
42167,0.9999988539145784
42168,0.9999995657629102
42169,0.9999999964935045
42170,0.9999999999999944
42171,0.007444582251373772
42172,0.999999995268825
42173,0.9999999864888465
42174,0.9999999999914755
42175,0.9999999999933542
42176,0.9951849009473579
42177,0.9999999998465072
42178,0.9922359388875472
42179,0.9999999289117707
42180,0.9993901552479606
42181,0.015723397493584902
42182,0.9250786780348392
42183,0.9999998056258939
42184,0.9999721666779089
42185,0.9999999795426311
42186,0.008800459877097674
42187,0.999999999999966
42188,0.9999999999872324
42189,0.9999999991445847
42190,0.9454927655762251
42191,0.9999991883365029
42192,0.9999999999957008
42193,0.9999999997100728
42194,0.9999999998957989
42195,0.8602305512420867
42196,0.9999999999982048
42197,0.99999999999882
42198,0.9999998696406663
42199,0.9491187899920596
42200,0.9999997457335064
42201,0.9999999994996582
42202,0.9999999999998885
42203,0.9999999999950127
42204,0.004273868117799341
42205,0.9988886521458998
42206,0.9999999999962315
42207,0.9455081875950225
42208,0.999999999997935
42209,0.9999999886491276
42210,0.9999999980528258
42211,0.006930634659254006
42212,0.9999999995231206
42213,0.9999999924165021
42214,0.9999999938094939
42215,0.9999996891010207
42216,0.9999958821976173
42217,0.9945729408267775
42218,0.9965600439489457
42219,0.9999999999999718
42220,0.8509033939985983
42221,0.9999999999617775
42222,0.999984770657966
42223,0.028885236417132636
42224,0.9999999999896985
42225,0.3024783907646641
42226,0.9999999512932481
42227,0.9999999999990803
42228,0.9999999095157877
42229,0.9999999348924322
42230,0.16349030288045732
42231,0.9999955219537425
42232,0.9999858583654129
42233,0.9999999999404827
42234,0.9999987184153829
42235,0.9998621346748293
42236,0.999999539583733
42237,0.9999999997675444
42238,0.9999999927184409
42239,0.9999985490701131
42240,0.9997183448743969
42241,5.617776966924883e-6
42242,0.9999994966726256
42243,0.9999999999992184
42244,0.9999999999892566
42245,0.9999999999999798
42246,0.9999987200299255
42247,0.9999999999402098
42248,0.999999999998681
42249,5.796594990131793e-7
42250,0.9999999999999993
42251,0.9999999999996418
42252,0.9999999994908071
42253,0.9786881876156072
42254,0.9999999999999976
42255,0.9999960766618895
42256,0.9999987726069054
42257,0.9999999999819198
42258,0.03337736857363646
42259,0.9999994104503246
42260,0.999999999961475
42261,0.999999999977885
42262,0.9932631013780205
42263,0.9999986532400459
42264,0.05931625959226536
42265,0.9039763243074028
42266,0.9999999860617943
42267,0.9999999999965088
42268,0.9999999987083263
42269,0.8723933802029172
42270,0.9999999999968503
42271,0.9999996674217846
42272,0.999999865784637
42273,0.9932365214530442
42274,0.9548402076123156
42275,0.9999998266185607
42276,0.9999999999999807
42277,0.9999998372925838
42278,0.9999647929426342
42279,0.8957107524248016
42280,0.9999999999999465
42281,0.9999915339837853
42282,0.04077343054722697
42283,1
42284,0.9999999999999609
42285,0.9991986859433851
42286,0.9957792711188879
42287,0.9999993952005365
42288,0.9630241250811113
42289,0.9999994333696969
42290,0.9999999999966767
42291,0.9999999999961517
42292,0.9999986292688539
42293,1.8568083524395997e-6
42294,0.9999977094010574
42295,0.999999364077248
42296,0.9983644637442592
42297,0.9999999999998244
42298,0.9999999999921367
42299,0.9998942836949478
42300,0.7015733154117254
42301,0.9999999999999978
42302,0.9999997771923889
42303,0.9999999994545079
42304,0.999999999999555
42305,0.09790353013221377
42306,0.9999999999999907
42307,0.9999999177572921
42308,0.4904110068060642
42309,0.999999999999867
42310,0.9999977418312499
42311,0.22795832752705916
42312,0.9999997673037582
42313,0.9999999999840377
42314,0.9999999686924294
42315,0.9999999999999998
42316,0.24624752126357022
42317,0.9999999999997209
42318,0.9999999771198457
42319,2.3181598372313758e-7
42320,0.9999999999983138
42321,0.9999839638924056
42322,0.9999999935345973
42323,0.9999999999952778
42324,0.9999999953669501
42325,0.9999999999999636
42326,0.999998898280012
42327,0.9999999999949345
42328,0.9999999999792728
42329,0.9999999937377213
42330,0.9999999985093266
42331,0.9865418917325447
42332,0.003785052438281857
42333,0.3523129174361544
42334,0.9999982122050094
42335,0.0024451967800486465
42336,0.9999999999997851
42337,0.9999999999973155
42338,1
42339,0.5719731056518746
42340,0.9999942397376087
42341,0.9999999999999178
42342,0.9798448645310278
42343,0.9999999999999818
42344,1
42345,0.99999999999974
42346,0.9999999999999931
42347,0.9999999997092681
42348,0.9999997437811855
42349,0.999999997313741
42350,0.911870621220879
42351,0.9999999965912989
42352,0.9999986009251748
42353,0.9999984929000004
42354,0.9999999995474418
42355,0.44260323872746055
42356,0.0420938315186183
42357,0.1853089566058895
42358,0.9999999247285197
42359,0.9997348828394759
42360,0.929711719419148
42361,0.9999999999997422
42362,0.7355117067669937
42363,0.9999999998301139
42364,0.9999251854770507
42365,0.910404112006858
42366,0.9999999297904345
42367,0.9984179108939828
42368,0.4392104888013669
42369,0.999612644988421
42370,0.9999999999999825
42371,0.9999688834105783
42372,0.9999999995251658
42373,0.9999957557160823
42374,0.9999416292103065
42375,0.9999999989682717
42376,0.9464421794454186
42377,0.9999999999258551
42378,0.006452787679255229
42379,0.9999997234895214
42380,0.999999299761304
42381,0.9999999998835623
42382,0.9999999999996134
42383,0.9999999999779723
42384,0.559954448974562
42385,0.9999999996568194
42386,3.347354190752128e-5
42387,0.9999999999958296
42388,0.9997759680271302
42389,0.9999989241639661
42390,0.999999999955488
42391,0.9999999999999987
42392,0.9999992100917263
42393,0.9999999986395072
42394,0.9999999990142201
42395,0.9999997529593248
42396,0.5787509242516063
42397,0.9999877686063583
42398,0.9999993172034322
42399,0.9999999993748101
42400,0.9999999999997082
42401,0.9999999980679684
42402,0.9999986567929998
42403,0.9999996240336105
42404,0.9999998684184181
42405,0.11317090812353775
42406,0.9999999999999778
42407,0.9999999999999984
42408,0.9999962703695615
42409,0.9999999999988354
42410,0.9756268051471949
42411,0.006343659351166321
42412,0.9999996402953172
42413,0.9995201863071845
42414,1
42415,0.9999715341731342
42416,4.145778857465799e-6
42417,0.01881765581725655
42418,0.9999999998862337
42419,0.9982229802715564
42420,0.9999999479098056
42421,4.573147452142781e-6
42422,0.999998788039604
42423,0.9902057529300102
42424,1.286322194332649e-4
42425,0.003935287934730493
42426,0.9999999996460782
42427,0.9999999999999996
42428,0.9999999973477267
42429,0.999999998642987
42430,0.45936321453751094
42431,0.999999999999746
42432,0.938328604448425
42433,0.999999437287187
42434,0.9999999997987943
42435,0.9995128838701727
42436,0.9999998657928209
42437,0.9999999999698062
42438,0.9998100276730284
42439,0.9999999997668714
42440,0.9999998807997976
42441,0.9999999999975735
42442,0.9999999903729829
42443,0.9999999996538596
42444,0.9759239077027352
42445,0.9999999999929421
42446,0.9999999998216758
42447,3.5816536529166114e-7
42448,0.9535244524946669
42449,0.9999734194242847
42450,0.9999999999982867
42451,0.0010559605981616503
42452,0.9999999999438927
42453,0.9999999999990472
42454,0.9999988360306024
42455,0.9879273363789457
42456,0.9999999983464403
42457,0.9999793799877263
42458,0.999257172529487
42459,0.9995810371650976
42460,0.9999999999999993
42461,0.9999999618695355
42462,0.9999999999999218
42463,0.9772764025214478
42464,0.9999990362332172
42465,0.9999946357256848
42466,0.9999999999999987
42467,0.9999999999853726
42468,0.18329990081834666
42469,0.9999887444475892
42470,0.9999985741488968
42471,0.9999902473728454
42472,0.9999999868858622
42473,0.9996227115400329
42474,0.9999351688669285
42475,0.999999999999923
42476,0.9999999999999969
42477,0.9999999999997717
42478,0.9999999974617446
42479,0.999999998514022
42480,0.9996356366826864
42481,0.9999480405353598
42482,0.9918907968302522
42483,0.9999999970442028
42484,0.5740627200469498
42485,0.9999999999958136
42486,0.9975055790522338
42487,0.9999999295076637
42488,0.9999999218481074
42489,0.9999999999560365
42490,0.9999999999977869
42491,0.999999999999986
42492,0.9999999999532381
42493,0.9996566906467395
42494,0.9999999996858588
42495,0.9999999999999944
42496,0.9999999999420512
42497,0.9999028297796968
42498,0.999995382518896
42499,0.9999999701973363
42500,0.9999999999943208
42501,0.9999999999999714
42502,0.9999990661562438
42503,0.999999681505849
42504,0.9814138678982932
42505,0.9923229330894443
42506,0.9999999629266656
42507,0.9999999999998481
42508,0.8590001939288013
42509,0.7531685950397077
42510,0.9998034937305184
42511,9.46613819739915e-6
42512,0.46267321822234975
42513,4.4893892927281627e-4
42514,0.9999998834791053
42515,0.9999999995572408
42516,0.9999995130104593
42517,0.999999915816802
42518,0.9999999999993667
42519,0.9999999999403599
42520,0.00227515990788313
42521,0.9999999784654887
42522,0.6697338584960058
42523,0.9999999999997857
42524,2.613517225366045e-4
42525,0.9999999999999429
42526,0.9887902596850237
42527,0.9999972363061641
42528,0.9999986366417062
42529,0.9999998454897449
42530,0.9999999769325939
42531,0.9999999866326759
42532,0.9999999999999638
42533,0.9998501325114937
42534,0.999999998585688
42535,0.99967594187989
42536,0.9998487174271325
42537,2.8478994510512006e-4
42538,0.9374958834901636
42539,0.9999999865308828
42540,0.9999999999993807
42541,0.9999999999940603
42542,0.9999999999985141
42543,0.9999999981045748
42544,0.999999999992969
42545,0.9574280028581195
42546,0.9999999999999984
42547,0.9999999999989433
42548,0.999999919046784
42549,0.9966920580287699
42550,0.9999945136738209
42551,0.9999999999980367
42552,0.9999999999975602
42553,0.9999999265524516
42554,0.9999999876725275
42555,0.9999999999959266
42556,0.9965042827194317
42557,0.99999988879081
42558,0.9999999131432107
42559,0.9999943902052482
42560,0.9957212727353144
42561,0.999999998124316
42562,0.9999999999984661
42563,0.8762017263270533
42564,0.9999999999999987
42565,0.9999976047679158
42566,0.968675073045327
42567,0.9999999968306996
42568,0.9999999197143499
42569,0.9999999999960292
42570,0.9999999999997493
42571,0.2064077870284325
42572,0.9999999999990568
42573,0.005492431356714779
42574,0.999999999985486
42575,0.9999999999998228
42576,0.9999984587842717
42577,0.9999974357895438
42578,0.999999999999994
42579,0.03729351549102731
42580,0.999999999922004
42581,0.9999999999975873
42582,0.9999999999992037
42583,0.999999988756627
42584,0.4479509625130988
42585,0.0028036419456038968
42586,0.999999999996865
42587,0.9999999959927954
42588,0.9918052514978289
42589,0.9999999317317454
42590,0.9999999999997513
42591,0.09322967425633344
42592,0.9937828282546058
42593,0.9999960185280188
42594,0.9797311260813794
42595,0.9999999999999623
42596,0.9999999718579099
42597,0.9999999998692757
42598,0.9999999999115807
42599,0.9999999999999996
42600,0.9999934330085548
42601,0.9999999999423093
42602,0.9999999997100051
42603,0.0010156727132532217
42604,0.9999649565825036
42605,0.9992747707441586
42606,0.9035501709384922
42607,0.999999999980054
42608,0.9999999998921159
42609,1
42610,0.9999999999999893
42611,0.9999998555719409
42612,0.9999999964751625
42613,0.9999999999999984
42614,0.999999874123039
42615,0.9999999959842107
42616,0.0025358659653262434
42617,0.9999999999994291
42618,0.9996469797900924
42619,0.9934048526485214
42620,0.6355605414126292
42621,0.9999999999975924
42622,0.999999953265666
42623,0.9999985779416533
42624,0.014450862899124835
42625,0.004066121783652641
42626,0.9999999163774008
42627,0.9999999999950127
42628,0.9999999999902047
42629,0.9999936359508359
42630,0.9994254169595645
42631,0.062328035506027835
42632,0.9999999999960383
42633,0.9999992540834193
42634,0.9999999951628467
42635,0.008624754185074288
42636,0.9999999999985716
42637,0.9999999986610526
42638,0.9999964864847948
42639,0.999999851565573
42640,0.9999999998747486
42641,0.9999999999999483
42642,0.9673948858316591
42643,0.9999999999955751
42644,0.9999999994689337
42645,0.9730915630770021
42646,0.15620719262831417
42647,0.9999999997287561
42648,0.9982244203262332
42649,0.9999999969503426
42650,0.9985995904212404
42651,1
42652,0.9999999999999825
42653,0.9999994083298961
42654,0.9999999999474858
42655,0.030165289389556784
42656,0.9928009296448483
42657,0.9999999999797005
42658,0.8942979373833584
42659,0.9999999999998523
42660,0.998867358386067
42661,8.14353485992045e-5
42662,0.9999999999998168
42663,0.9999999994176065
42664,0.9999951175939854
42665,0.9999999692366809
42666,0.9999999818115995
42667,0.9999999999993865
42668,1
42669,0.999939040587919
42670,0.9361334817984557
42671,0.8834576323095097
42672,0.9999997549098435
42673,0.9999999999999996
42674,0.8681295176529114
42675,0.04134504463174454
42676,0.999999999996332
42677,0.9984537888232736
42678,0.9999999999795501
42679,0.9999999999996716
42680,0.9999999821708857
42681,0.99999983726161
42682,0.9999999999933304
42683,0.999999992984395
42684,0.9999999999995954
42685,0.9747490516180283
42686,0.9999995355496746
42687,0.9989974861031806
42688,0.7015748815750166
42689,0.9999995889353903
42690,0.9999999996822744
42691,0.9999999815950197
42692,0.046622052394511844
42693,0.9999999999998621
42694,0.9999998548451572
42695,0.06185453429359403
42696,0.009923533498876936
42697,0.9999999999999916
42698,0.999999999988259
42699,0.9999970631865782
42700,0.9999367995732754
42701,0.9999999842394398
42702,0.9999999999999152
42703,0.9999999999999405
42704,0.9999999999237454
42705,0.9999995184305798
42706,0.5652847485468131
42707,0.9999998412210988
42708,0.9999999999977573
42709,0.9837825575574747
42710,0.9999662974930089
42711,0.9998248311844486
42712,0.9446409219240549
42713,0.9978531500194677
42714,0.9999998125571519
42715,0.9999999774553462
42716,0.9999999968445124
42717,0.9999503731760635
42718,0.5731457577174977
42719,0.999999999999881
42720,0.9999999999991276
42721,0.99999973994881
42722,0.9999999999703499
42723,0.0013842026514949575
42724,0.9999999999944089
42725,1
42726,0.999999999800794
42727,0.9999999999970968
42728,0.9999999999999998
42729,1
42730,0.9999317171416641
42731,0.9999426120480326
42732,0.5383690950726118
42733,0.9999999999012834
42734,0.1621083765754285
42735,0.9999784638580376
42736,0.4042509928525059
42737,3.8117819330732563e-4
42738,0.9999999980248679
42739,0.06633029667481664
42740,6.302289005732802e-4
42741,9.991035012004291e-5
42742,0.9999999999999987
42743,0.99999999999917355
42744,0.9999999999640996
42745,0.0016489025340377767
42746,0.999998822830271
42747,0.9999999960913759
42748,0.9999243181203943
42749,0.9999999999306166
42750,0.9999999628383447
42751,0.9133172630950075
42752,0.9999997331707341
42753,7.312857941212343e-4
42754,0.9999999999898719
42755,0.9999998348166839
42756,0.9999999999982512
42757,0.9999996270865673
42758,0.9999999764349331
42759,0.7638059598348539
42760,0.9999999994919377
42761,0.9999999971353131
42762,3.473744132739235e-5
42763,0.9999999999866285
42764,0.9999987570468305
42765,0.9999999991666015
42766,0.9999999975043232
42767,0.999965537892069
42768,0.9502115007499015
42769,0.999960055268138
42770,0.9999999999783333
42771,0.9999999999998113
42772,0.997873227303611
42773,0.9999999999981419
42774,0.9999964816910842
42775,0.9999683535370284
42776,0.9999682532199223
42777,0.9754326499674244
42778,0.10381058275688625
42779,0.10690019809097119
42780,0.9999883265924313
42781,0.9985763069612765
42782,0.9999989506961938
42783,0.006170838122486762
42784,9.79864968882507e-5
42785,0.9999984654587344
42786,1
42787,0.9999999907029308
42788,0.6650531101365266
42789,0.9999999999717202
42790,0.9985443182699778
42791,0.9999999806626866
42792,0.9988596996406355
42793,0.9999999999999682
42794,0.9999999970348983
42795,0.999999730389448
42796,1
42797,0.985764537861364
42798,1
42799,0.9999116007410613
42800,0.9999999963555164
42801,0.9999999565032475
42802,0.9999999999986695
42803,0.9999999999950318
42804,0.9999999999976139
42805,1.288644865243787e-4
42806,0.009455307491053175
42807,0.9999927283414695
42808,0.871016750173238
42809,0.9999999802404016
42810,1
42811,0.9999999999999454
42812,4.747853810315531e-6
42813,0.8944891842473106
42814,0.9999999999999796
42815,0.9999999999999858
42816,0.9435408999202526
42817,0.9999999999994151
42818,0.9999485451797773
42819,0.9336658959147253
42820,0.9999746715240054
42821,0.9999941235216377
42822,0.99999129559606
42823,0.9999795558453989
42824,0.7945315701255791
42825,0.999982302250576
42826,0.9958543254965024
42827,0.9999999999998586
42828,0.9999999957484447
42829,0.9999999999984273
42830,0.9999982843370959
42831,0.9999999999999989
42832,0.9999999999999996
42833,0.9763855807161803
42834,0.9999999998857572
42835,0.09786542335173895
42836,0.9999999998420877
42837,0.9972735266058955
42838,0.9999999820117303
42839,0.9999999996861622
42840,0.00401523485647725
42841,0.9999999997967917
42842,0.9999891012057187
42843,0.9999999999999385
42844,0.004298176414694248
42845,0.999999925714538
42846,0.9999999510955659
42847,0.9986332898018483
42848,0.8316564872689158
42849,0.999827663974558
42850,0.04824540286628187
42851,0.9999999999999991
42852,0.9999999999959421
42853,0.9999999969904672
42854,0.9999997593469956
42855,0.9999999855360653
42856,1.9023167792647233e-4
42857,0.9999980615513216
42858,0.9999999882867824
42859,0.9999999998555655
42860,0.9999993448522664
42861,0.9999999999999474
42862,0.03937253957679791
42863,0.9999999820272406
42864,0.9999998623403444
42865,0.999999999999996
42866,0.999999908275951
42867,0.9999999973299958
42868,0.8946009829074184
42869,0.9999999999718161
42870,8.533789895362089e-5
42871,0.9999999999891473
42872,0.9999999999989642
42873,0.9999999999999925
42874,0.9999999962100217
42875,0.9999999999942037
42876,0.999999960711357
42877,0.9999999999953739
42878,0.999999608039625
42879,0.5473834490058226
42880,0.9849014850132846
42881,0.9999999999999338
42882,0.5382303590679218
42883,0.955526615734527
42884,0.9999999999999627
42885,0.6512836876327142
42886,0.9999999724893428
42887,0.9999998951265007
42888,0.9999999621553003
42889,0.9999997725045338
42890,0.9999998861452414
42891,0.9999999853913126
42892,0.999996070439695
42893,0.9999999999998959
42894,0.9999999995994919
42895,0.9999994074333208
42896,0.9979716369947605
42897,0.99999590659955
42898,0.9999995102590775
42899,0.9998555712717432
42900,0.9999999374354024
42901,0.4957176725932576
42902,0.999999999998866
42903,0.999999964876073
42904,0.9999999982491896
42905,0.9999999999986933
42906,0.9989626187092557
42907,0.9999935929454186
42908,3.7284113493490575e-4
42909,0.9999999999157341
42910,0.9978431837727008
42911,0.9999992295226162
42912,2.7089232228924383e-6
42913,0.99999999999106
42914,0.9579390327935741
42915,0.9999999996032292
42916,0.9999999999959452
42917,0.9998594337301054
42918,0.9999991678929211
42919,5.438839052682694e-5
42920,0.9999999732634222
42921,0.999999999999968
42922,0.9999835116881374
42923,0.9999918943799232
42924,0.9999999975256981
42925,0.9999999999997471
42926,0.9999999274979953
42927,0.9999938784050783
42928,0.999772879323511
42929,0.99999999849592
42930,0.9998231881478158
42931,0.9971215023859589
42932,0.9999999999934264
42933,0.9999998638436413
42934,0.9997743513844876
42935,0.9738025729174712
42936,0.9999999999998785
42937,0.9993650002251745
42938,0.9999999997456837
42939,9.618408299571199e-5
42940,0.9999997921986435
42941,0.9999999773238765
42942,0.9999999436423509
42943,0.9999999999999813
42944,0.9999999999999871
42945,0.9999999992358106
42946,0.1275480057552736
42947,2.8767227134835373e-6
42948,0.999999999988409
42949,0.9999999998883291
42950,0.9999999328236301
42951,0.9995175283437681
42952,0.7152135227730455
42953,0.48023944329180646
42954,7.900013678037133e-5
42955,0.9622288938109896
42956,0.024531171536980305
42957,0.9999999999716547
42958,1
42959,0.9999999999999216
42960,0.9999996435582079
42961,0.9995586120338904
42962,0.999999623553673
42963,0.9999997500916683
42964,0.99999955162739
42965,0.9999999999999225
42966,0.024915678814057814
42967,0.9999944822097485
42968,0.7671789191221622
42969,0.999999999940909
42970,0.3965229642405624
42971,0.9999999999997251
42972,0.9999999980390526
42973,0.9999999994287325
42974,0.999999963983053
42975,0.9999999999989866
42976,0.999530950965845
42977,0.9999999999646847
42978,0.9999999994822548
42979,0.9984053038362268
42980,0.9999999999999885
42981,0.2592472449891595
42982,0.9999999568611441
42983,0.9999999808313268
42984,0.9999999328442303
42985,0.9708429135549719
42986,0.9999999999947857
42987,1
42988,0.9999999999997196
42989,0.9999999999996529
42990,0.0775146042521422
42991,2.440035544164254e-7
42992,0.9699838700813483
42993,0.9999732542535543
42994,0.999999976002211
42995,0.6786444646732903
42996,0.9999999999998157
42997,0.9999999999996598
42998,0.9999973674350495
42999,0.9999999999818794
43000,4.6274397285168685e-7
43001,6.779071965614129e-4
43002,0.9999999994122097
43003,0.9999999999998752
43004,0.9545900066522077
43005,0.9999997949526628
43006,0.9999998969819028
43007,0.9999962808418456
43008,0.9999998475879207
43009,0.9999999999999645
43010,0.9999999999554898
43011,0.9394535703001826
43012,0.9697675317443537
43013,0.9999999999999587
43014,0.9999999999443596
43015,0.9999998550131762
43016,0.9999999962719539
43017,0.9928371665751015
43018,4.2449203899007625e-4
43019,1.437269021803579e-4
43020,0.9998558789275089
43021,0.9999999415506887
43022,0.9987002938141442
43023,0.037578018711056475
43024,0.0025137225411491953
43025,0.9999798858141506
43026,0.12633551013358194
43027,0.9631255114298678
43028,0.9999999802580088
43029,0.9999999999999574
43030,0.9999998886420827
43031,0.9999999999996809
43032,0.9999999999999911
43033,0.9999999999993461
43034,0.9999999999999987
43035,0.9999999999946725
43036,0.9999988030535012
43037,0.3342614841326382
43038,0.9999999985543422
43039,0.3480411858980182
43040,0.9999999542611041
43041,0.015744152941059904
43042,0.9999999285724281
43043,0.8671383501254605
43044,0.8481426694074531
43045,0.9999999860069761
43046,0.0031866992977957116
43047,0.9999989391519469
43048,0.9999998035069231
43049,0.9999999722616643
43050,0.999999636083755
43051,0.9999999999501241
43052,0.9999969512962495
43053,0.9086882225585549
43054,0.9999999999999969
43055,0.9999999999998073
43056,0.8954512076677574
43057,0.9999999601086829
43058,0.9999999745225454
43059,0.9999999909535396
43060,0.9999981708426533
43061,0.9999999999634861
43062,0.999999999999986
43063,0.9999985763662506
43064,0.9999999999998952
43065,0.99999999902372
43066,0.9999999999976095
43067,0.9999999999409297
43068,0.9999999565048697
43069,0.8950303936534749
43070,0.9999999999769136
43071,0.9999999999997151
43072,0.999999996542738
43073,0.9999999996942006
43074,0.9914328678505842
43075,0.9999999996836957
43076,0.12488743418432774
43077,0.9999999999999998
43078,0.9999978889883373
43079,0.9999942748723013
43080,0.999999888627175
43081,0.9999999999940294
43082,0.9999999951334344
43083,0.9999999995614715
43084,0.99999999999562
43085,0.9999999999999372
43086,0.999999999991042
43087,0.9999999999993343
43088,0.9999970134101122
43089,0.9999999999999998
43090,0.9999998569231368
43091,6.218545483093941e-6
43092,0.9997926136510723
43093,0.999997630888165
43094,0.9999999999999942
43095,1
43096,0.9999999709478666
43097,0.9999935424003485
43098,0.9999999781213031
43099,0.11414658823471024
43100,0.460878258763299
43101,0.9999999999999998
43102,0.9999999999264837
43103,0.9999999999948921
43104,0.9999996456316532
43105,0.9999999999967801
43106,0.06417199196784393
43107,0.9999996662489344
43108,0.9999995283323311
43109,0.9999999579289653
43110,0.1555631873757114
43111,0.9999999990814554
43112,0.25591568177310886
43113,0.9999999961924468
43114,0.884598134164906
43115,0.9999793993970079
43116,0.991447434219878
43117,0.9999987072634652
43118,0.9999988132393454
43119,0.7276943055545897
43120,0.9995482456432059
43121,0.9999965193897417
43122,0.9956531470094419
43123,0.9999999998784728
43124,0.9994152888519605
43125,0.8447960948793655
43126,0.9999999999918032
43127,0.9999996886643238
43128,1
43129,0.9999999999997766
43130,0.0022869069341978276
43131,0.0012217830622968996
43132,0.9999998027512067
43133,0.9999973717670319
43134,0.9999999969804623
43135,0.9999999999999658
43136,0.9999792613581973
43137,0.9999995414663239
43138,0.9999998891294103
43139,0.9999967017339964
43140,0.999727519870114
43141,0.9999999999999998
43142,0.9999999999919247
43143,0.9999999999934097
43144,0.9997364648201158
43145,0.9999993524452594
43146,0.9999997850135143
43147,0.999999999997149
43148,0.9999999999999676
43149,0.07548329989835496
43150,0.9999999999999774
43151,0.9999995514400737
43152,0.9862323097490159
43153,1.4832668675483174e-4
43154,0.9999999972835232
43155,0.9999998170721217
43156,2.5673125181812043e-6
43157,0.9999999998155042
43158,0.999999999994627
43159,0.9993219575275331
43160,0.9999999999994456
43161,0.9999999999980909
43162,0.9999999998735067
43163,0.999999999454483
43164,0.9999999121361125
43165,0.9998869865941803
43166,0.9999999999998532
43167,0.9999999999999343
43168,0.9996444167036231
43169,0.999999999967986
43170,0.9692179634070853
43171,0.9997541136799235
43172,3.8318230065275083e-4
43173,0.9999999999999978
43174,0.9999999999999958
43175,0.999999921481423
43176,0.9999999999745517
43177,0.9999999343723579
43178,0.9999999998983777
43179,0.9999999996781308
43180,0.9260728923438006
43181,0.9999995923067339
43182,0.9999997889708504
43183,0.999999980837519
43184,0.9999999980157928
43185,0.010879868717586508
43186,0.20516041289077572
43187,0.9999999996672135
43188,0.9999999999982983
43189,0.999999857268654
43190,0.0367586565865109
43191,0.9999963880977826
43192,0.9999999999964675
43193,0.9999999999980578
43194,2.1355497712422446e-4
43195,0.9999888569962677
43196,0.9206856694436182
43197,0.9999990174797139
43198,0.9995974465838676
43199,0.45464294520725224
43200,0.0027518444822739684
43201,0.9999959446965998
43202,0.7610787580255383
43203,0.9999999999999614
43204,1
43205,0.9999999999999793
43206,0.9999999999513061
43207,0.999999999741618
43208,0.7255965762339027
43209,0.9999999999998861
43210,0.99999999999951
43211,0.9999995070374331
43212,3.4849803475518064e-6
43213,0.9984257596924774
43214,0.9999999988035473
43215,0.9999999911687808
43216,1
43217,0.9999974296531242
43218,0.9999998344008137
43219,0.9999999694607087
43220,0.9999998110966631
43221,0.999999930379617
43222,0.9999999998134055
43223,2.8548717743254477e-6
43224,0.9999967964549679
43225,0.9999999206536195
43226,0.005323377091529697
43227,1
43228,0.9999962462392977
43229,0.9999999914094878
43230,0.9996999723914435
43231,0.9999999751087596
43232,0.9999999395496261
43233,0.9999999999917093
43234,0.3795732131306937
43235,0.9999999610330805
43236,0.9999999999874942
43237,0.999999999998421
43238,0.9999999673324753
43239,0.9999999932715233
43240,0.999999999999641
43241,0.9999993955797252
43242,0.9999999999780085
43243,0.9999992451646564
43244,0.9999995607194967
43245,0.9999987244493892
43246,0.9999999999481923
43247,2.4412921827691723e-4
43248,0.9999999999556608
43249,0.9999999999998974
43250,0.9999990768873025
43251,0.9999999988270167
43252,0.9791081537766692
43253,0.9885550880660808
43254,0.9999999257609138
43255,0.9996811464236193
43256,0.9999999997364424
43257,0.9999999999995515
43258,0.9838279954523128
43259,0.9999999999991229
43260,0.9999998746607328
43261,0.9956627559179813
43262,0.9999999999973566
43263,0.999999999989577
43264,0.9999999999999172
43265,0.47823423016936395
43266,0.9999534815276512
43267,0.9999999999628757
43268,0.9999986154046492
43269,0.9999606057580339
43270,0.9999999999999643
