id,Action
43056,0.5806701182623628
43057,0.997504700731716
43058,0.9890221144680447
43059,0.999557364474293
43060,0.9951146077460225
43061,0.9907861580780526
43062,0.9999707765428357
43063,0.9661992829488776
43064,0.999974693489107
43065,0.9946026817338929
43066,0.9999984342459498
43067,0.9989074434345424
43068,0.9999695917993365
43069,0.0826942887791352
43070,0.9703130644891391
43071,0.9999971206138754
43072,0.9861070751353701
43073,0.9993977967875141
43074,0.93198686014439
43075,0.9997118236108948
43076,0.05968439510188894
43077,0.9998975880490568
43078,0.8491727491382397
43079,0.6614194740209383
43080,0.9959118009147726
43081,0.9995145242921067
43082,0.9980289698706145
43083,0.9997670777712159
43084,0.9997088762520451
43085,0.9996377791333492
43086,0.9983938839588492
43087,0.9999743999196755
43088,0.888558527769965
43089,0.9998187378999378
43090,0.9999730332136441
43091,0.019547817654640753
43092,0.9379765676602351
43093,0.9994727294231031
43094,0.9998569672220052
43095,0.9890360045932329
43096,0.9975381669225484
43097,0.9995941508166707
43098,0.9953706747677104
43099,0.0488038840642222
43100,0.3022304541129932
43101,0.9998851073662822
43102,0.9997312594853264
43103,0.9995798864832764
43104,0.9973840734824929
43105,0.9998566433861806
43106,0.6484746368063795
43107,0.999404783642282
43108,0.9995829908894497
43109,0.9992138381726381
43110,0.29900556916292187
43111,0.9971268508823272
43112,0.03569955719607776
43113,0.9656941385912207
43114,0.9668128945449965
43115,0.7764440604012981
43116,0.6958153177249367
43117,0.9974974593170662
43118,0.9738840600910834
43119,0.6111320557081448
43120,0.9530570062096363
43121,0.9978240319517138
43122,0.9065785739248151
43123,0.9980465327741149
43124,0.9473586164357272
43125,0.9783521138178168
43126,0.9988957276022085
43127,0.9989498573371653
43128,0.9966299730455072
43129,0.9963746433576512
43130,0.09681817294899109
43131,0.09398580086021757
43132,0.9890726342436252
43133,0.9604703288149959
43134,0.9957492899127481
43135,0.9999818434397753
43136,0.9956344234621393
43137,0.9897872489299553
43138,0.999716835212931
43139,0.9951912100324102
43140,0.9780304543960086
43141,0.999452376677683
43142,0.9996196864352048
43143,0.9997897085857856
43144,0.9279008097317577
43145,0.9991597394458152
43146,0.9956123676051849
43147,0.9999487950844759
43148,0.9999131433913193
43149,0.39909916268547296
43150,0.999966561409694
43151,0.7144392443598323
43152,0.8843414866947031
43153,0.09767427217825875
43154,0.9958573952139046
43155,0.9996070271425391
43156,0.029628904981806703
43157,0.9989055428585777
43158,0.9999160984148369
43159,0.9819232657601656
43160,0.9999087481613297
43161,0.9999890197266819
43162,0.9998091792534525
43163,0.9993401124261859
43164,0.9937304126160658
43165,0.9579837541924594
43166,0.9999500110699184
43167,0.9999079879931088
43168,0.9369705126556621
43169,0.999533697381598
43170,0.9650941196247003
43171,0.9758125799611677
43172,0.0697496338331477
43173,0.9998428046100277
43174,0.999822158526179
43175,0.9965455006892927
43176,0.9993994875169563
43177,0.9997187876326974
43178,0.9992083354035738
43179,0.9993522555506946
43180,0.9229093820725782
43181,0.9648010260751961
43182,0.9986311143825499
43183,0.9972135792676242
43184,0.9998981633931266
43185,0.21358810069064404
43186,0.22109950977814785
43187,0.9776171322677378
43188,0.9998304498085816
43189,0.9833304340274108
43190,0.5423213229061685
43191,0.9999106250843328
43192,0.9999175009335728
43193,0.9999385169802447
43194,0.4730524246446766
43195,0.982342394271547
43196,0.9811740308271174
43197,0.9655586369324932
43198,0.991015819307778
43199,0.4383663219382802
43200,0.0960646618364418
43201,0.9873781747250536
43202,0.9365785445834374
43203,0.9999312953543632
43204,0.9998337933718855
43205,0.9998798995396505
43206,0.9998106451256208
43207,0.9999237603412311
43208,0.6804760146378789
43209,0.9999367803595125
43210,0.999881121611109
43211,0.9972256909810674
43212,0.0010282255703027987
43213,0.9992838262061117
43214,0.997461071123188
43215,0.9999788122442105
43216,0.9995821256482137
43217,0.9990350525127584
43218,0.9999621194013277
43219,0.9970060142099615
43220,0.9925924904904002
43221,0.9975779390947874
43222,0.9983797010602783
43223,0.03156427528381389
43224,0.992012900139377
43225,0.9999628882940952
43226,0.025710485877030176
43227,0.9999511613349099
43228,0.9998963752098253
43229,0.9993630120927316
43230,0.9783694263959574
43231,0.99998483027344
43232,0.9998873345318158
43233,0.9996881587498557
43234,0.5891754467679352
43235,0.9997415962659576
43236,0.9995474492983538
43237,0.9979929167661185
43238,0.9997028012190021
43239,0.9993818291943336
43240,0.9999868791204761
43241,0.9989119993929898
43242,0.9980736207366881
43243,0.995832325955065
43244,0.9997004738558694
43245,0.924832542022419
43246,0.9991548399838087
43247,0.558489656297647
43248,0.999589861953442
43249,0.9998329047765475
43250,0.9979176173797726
43251,0.9989392552546049
43252,0.8817228772866375
43253,0.8909636914226357
43254,0.9772979159059505
43255,0.998622163571007
43256,0.9993163017439527
43257,0.9998966360967916
43258,0.07400296839143362
43259,0.9998641030584147
43260,0.46829494068302435
43261,0.27324410143984446
43262,0.9997919965280857
43263,0.9998626391167508
43264,0.999414307619886
43265,0.869346772272293
43266,0.9855389926448447
43267,0.9970340240847047
43268,0.9948745613251528
43269,0.9905796847345637
43270,0.999976806131086
43271,0.9995386568298109
43272,0.9972122906584949
43273,0.9964790646196028
43274,0.9997893634069612
43275,0.9741644566231004
43276,0.9999017106999194
43277,0.07757163831717351
43278,0.9404944484030554
43279,0.9961262710600982
43280,0.9999987934824504
43281,0.9999805130345213
43282,0.779063204655715
43283,0.9998039601735245
43284,0.9981086264509591
43285,0.999971041638015
43286,0.9993952944678176
43287,0.9999404860610619
43288,0.9885463582002532
43289,0.9999033630390145
43290,0.704440088839343
43291,0.9999021028404301
43292,0.40172853785977414
43293,0.9999107885492912
43294,0.9998613851839483
43295,0.9984655773129059
43296,0.9996606556742609
43297,0.9981283998932952
43298,0.9983944256573033
43299,0.9999801481503808
43300,0.9999100397076187
43301,0.9995528404142524
43302,0.9999286974481845
43303,0.9987174763705529
43304,0.9747889417214826
43305,0.9869317127988019
43306,0.8421118811635354
43307,0.9966278487187169
43308,0.5629835406612753
43309,0.178321156053778
43310,0.2617362177670428
43311,0.027728965442938347
43312,0.999783545804741
43313,0.999931183402273
43314,0.980689766242667
43315,0.9899770539285911
43316,0.9897463065950975
43317,0.9616996425198212
43318,0.9977216651144871
43319,0.9986917119591956
43320,0.9890725702839094
43321,0.9636617391542159
43322,0.8925496769135558
43323,0.9856523285149437
43324,0.9994958202883658
43325,0.9998377572475108
43326,0.9954347861104317
43327,0.999971764700872
43328,0.9981342244439618
43329,0.9984672614443362
43330,0.9982944998291823
43331,0.9992528412730737
43332,0.9998967843825566
43333,0.9995486305690024
43334,0.9970742444089556
43335,0.9999287026487701
43336,0.9979070441498792
43337,0.9164483077837899
43338,0.9902957031942274
43339,0.9998967187337557
43340,0.887491714282793
43341,0.9991946803384183
43342,0.9943051751272152
43343,0.27395640025769896
43344,0.9991519869461908
43345,0.9377771562094007
43346,0.24070076202489932
43347,0.9983726277764078
43348,0.9954916073399995
43349,0.9999822610206381
43350,0.9991044482433464
43351,0.9999842253554891
43352,0.765208629307881
43353,0.9999621397148238
43354,0.9963598437224417
43355,0.995459205788593
43356,0.9515653325567285
43357,0.9867412433510463
43358,0.9994876068101458
43359,0.12662414019661739
43360,0.9992352180855318
43361,0.9999887083304649
43362,0.9958971922241918
43363,0.9997636288771645
43364,0.9447974226134807
43365,0.9999802637982771
43366,9.959122325833292e-4
43367,0.9987336250390283
43368,0.9975218249776361
43369,0.996535028825075
43370,0.9975538530729431
43371,0.9870468383750742
43372,0.004888180142165965
43373,0.9999231262311881
43374,0.9979116368401919
43375,0.43057254628745945
43376,0.9368095500182553
43377,0.9997195653437724
43378,0.999246732588806
43379,0.9999445322990301
43380,0.1457238559122933
43381,0.9951527122571606
43382,0.18471321331290066
43383,0.9873832396452694
43384,0.9999785300897536
43385,0.07362728427345011
43386,0.9998156433435483
43387,0.6514382707993103
43388,0.040591005652888645
43389,0.7745624752338955
43390,0.9981937059875136
43391,0.850274163295378
43392,0.00435434075477148
43393,0.9670209159211498
43394,0.9999505766507262
43395,0.3324342088566812
43396,0.95869245407076
43397,0.9909493602630483
43398,0.9018071768031513
43399,0.999803278583085
43400,0.9965222422646882
43401,0.9999382437080376
43402,0.9994595997995283
43403,0.9980486988571614
43404,0.9999144645447546
43405,0.9980790813106142
43406,0.9182270581876939
43407,0.9988381493753373
43408,0.9992744672909708
43409,0.9999103905648432
43410,0.9987057403347315
43411,0.9999995222486755
43412,0.9904899229028838
43413,0.47475278107240726
43414,0.9790141419319323
43415,0.2718746887929515
43416,0.999697666171527
43417,0.9393229219843343
43418,0.9984606982442478
43419,0.99905717867406
43420,0.9992571457531042
43421,0.9979294827169191
43422,0.9789481646236741
43423,0.49411812879162564
43424,0.9999785699360226
43425,0.9995764578599131
43426,0.0027184377672333504
43427,0.9797341692917207
43428,0.991875922084954
43429,0.9992172377330784
43430,0.7824594210265989
43431,0.9989044041204347
43432,0.9558721144712498
43433,0.9909737280030269
43434,0.9751727894527132
43435,0.9999922656293164
43436,0.9986946128277637
43437,0.8832076987171869
43438,0.9908929262065485
43439,0.9706550551358708
43440,0.9594108567353642
43441,0.9700775245221247
43442,0.9956193848260354
43443,0.9979489411602336
43444,0.9983702934066406
43445,0.9998086608862102
43446,0.9999726746550663
43447,0.999986503461594
43448,0.9993359504392372
43449,0.9732008870655268
43450,0.999497590099355
43451,0.9999555992881184
43452,0.9981154256795944
43453,0.9985987464782068
43454,0.8144446524405303
43455,0.9996653001546469
43456,0.9822389185890336
43457,0.9963949556215634
43458,0.9231444287939168
43459,0.9991340486290858
43460,0.0028671067389069993
43461,0.9997996236577821
43462,0.9999316009466468
43463,0.3921661825453435
43464,0.989175824682158
43465,0.9983956051149797
43466,0.9999890860492637
43467,0.9922773828802731
43468,0.9975015326586563
43469,0.9285460894603101
43470,0.9999077937262311
43471,0.9999594521344009
43472,0.999154729160217
43473,0.9946000425036737
43474,0.9989369610363393
43475,0.9989072480584922
43476,0.9987107516135679
43477,0.3181159127954378
43478,0.12941050139475008
43479,0.9906180325424648
43480,0.9965761624567252
43481,0.4654164074976094
43482,0.9985351521214396
43483,0.9267463980166591
43484,0.9981923730727105
43485,0.5474198118965163
43486,0.22015478447460834
43487,0.9998750313144061
43488,0.9382718935900937
43489,0.9999559047485255
43490,0.9961326114845213
43491,0.999988646837839
43492,0.9980792042277797
43493,0.05398826825017866
43494,0.999987766619914
43495,0.9630540576027684
43496,0.9837976624978966
43497,0.9996905612236273
43498,0.9996534793173619
43499,0.9995566939485679
43500,0.7572303937383907
43501,0.9998826913349966
43502,0.8908489559604542
43503,0.9999765031937032
43504,0.9997917851606719
43505,0.8654289168280468
43506,0.28794846073916824
43507,0.9970024103939169
43508,0.9318285650161127
43509,0.9996833416200603
43510,0.9995021802360539
43511,0.7713282547945414
43512,0.9704276677488323
43513,0.980794786601725
43514,0.999821436676869
43515,0.9986196722693687
43516,0.9115067834421096
43517,0.8726611980179876
43518,0.9993949631825993
43519,0.9601699349465318
43520,0.9660489656942657
43521,0.9492625871970156
43522,0.9063804624920146
43523,0.9288266552196006
43524,0.9989594078722839
43525,0.9999876625436444
43526,0.9995522618014583
43527,0.9984379017818347
43528,0.994657048968252
43529,0.9999794472460676
43530,0.9805361660176283
43531,0.9983076858610757
43532,0.99817481368331
43533,0.9394813223130422
43534,0.6692223968483317
43535,0.8756421636880405
43536,0.9999689020036815
43537,0.9999510353499631
43538,0.9998853608003289
43539,0.9996653268627214
43540,0.5382511493735938
43541,0.9153394132921318
43542,0.9996851949999537
43543,0.6538738806025624
43544,0.9997425001273839
43545,0.9975986836935944
43546,0.9781420672185188
43547,0.999845141680284
43548,0.997674263796967
43549,0.9929761669551296
43550,0.9995131045657729
43551,0.002848163839586193
43552,0.9998218595226966
43553,0.9970636522513983
43554,0.9995716876557144
43555,0.9983427984749772
43556,0.07071339373156127
43557,0.996241989564001
43558,0.9971203891171444
43559,0.9632878843922291
43560,0.9997908808407485
43561,0.9258354847956841
43562,0.9992219794541408
43563,0.9993728929839856
43564,0.07033569271425777
43565,0.49302956228600925
43566,0.9988118990920262
43567,0.9987934492242045
43568,0.9999193774114608
43569,0.9999115125874775
43570,0.975929451288557
43571,0.9998281272003378
43572,0.27465661915295025
43573,0.9992346340684094
43574,0.9998438936770179
43575,0.02293820581827266
43576,0.9934018775523822
43577,0.984428360009677
43578,0.9986638156692162
43579,0.9998908875578465
43580,0.9974292840664297
43581,0.9998314026262275
43582,0.8868483819575054
43583,0.9936338695162349
43584,0.9999834926830977
43585,0.954573425321836
43586,0.937431242181525
43587,0.9999772484188197
43588,0.9961881111624501
43589,0.6400581075139387
43590,0.9161288834133816
43591,0.9999056258617621
43592,0.999923118372457
43593,0.9999189138613735
43594,0.999049220712537
43595,0.15912436137655328
43596,0.9996061914021633
43597,0.3189600077020389
43598,0.9987437452080613
43599,0.9692670542243553
43600,0.9988526287276049
43601,0.9990489332805244
43602,0.9940090572161442
43603,0.9368710473582862
43604,0.8976004464250033
43605,0.9944649333012902
43606,0.9956737143059178
43607,0.9949900131720836
43608,0.012085225432179936
43609,0.2734008704827531
43610,0.9999188416458474
43611,0.8999038330851763
43612,0.94088419655004
43613,0.9977225724563942
43614,0.9909381069441728
43615,0.9827272330294772
43616,0.9971818408372208
43617,0.6969736652143687
43618,0.9962185915793256
43619,0.9965312417319833
43620,0.9992921262164955
43621,0.8775452971580331
43622,0.9281395784222343
43623,0.9813573609833709
43624,0.9951175759602753
43625,0.814223137312838
43626,0.9980843389602809
43627,0.6954891915824782
43628,0.5945991586009571
43629,0.9999573899779521
43630,0.9990149141754255
43631,0.9975434627057322
43632,0.9999776279437915
43633,0.9821856711931137
43634,0.9969373707152993
43635,0.9998970424265
43636,0.9992170906524096
43637,0.9996826767752046
43638,0.9999370838115829
43639,0.9989818869295958
43640,0.9978884517566466
43641,0.9145750226418593
43642,0.9997509608110675
43643,0.6058407328888926
43644,0.17418858430493164
43645,0.9995272539218566
43646,0.9990275793793238
43647,0.999904637781373
43648,0.9998987464702404
43649,4.650322770061166e-5
43650,0.39835609675284456
43651,0.9213352468900798
43652,0.74195087805220294
43653,0.027718914473142675
43654,0.9996877932680607
43655,0.9956363985238984
43656,0.9996768147726606
43657,0.9995194603397062
43658,0.21541507593507137
43659,0.997126325397113
43660,0.9966368326414916
43661,0.9990540354943878
43662,0.998473266608962
43663,0.9981926112749231
43664,0.9998906355477185
43665,0.874920149468015
43666,0.9999667961688353
43667,0.9994171183873418
43668,0.9998740677280362
43669,0.9980650785904059
43670,0.9986119752633641
43671,0.07546020765623385
43672,0.950277416893938
43673,0.9980515576045351
43674,0.9999069412509692
43675,0.8521464260393204
43676,0.0200813016023067
43677,0.9986022995922549
43678,0.9953933498442453
43679,0.9996969247896915
43680,0.9996601229226011
43681,0.7865399206805718
43682,0.9593786522946511
43683,0.9991275603450165
43684,0.9999872569861189
43685,0.262561520733096
43686,0.9950746555739413
43687,0.9995651508139844
43688,0.9999479204537912
43689,0.08756506965902955
43690,0.9970761842019261
43691,0.9990258701782762
43692,0.10422905822469808
43693,0.9886706637009202
43694,0.9997309579977456
43695,0.977236595300211
43696,0.998038935405549
43697,0.997457776638321
43698,0.908519979295265
43699,0.953169446134875
43700,0.6534919403688547
43701,0.9653181416372418
43702,0.7994490022904541
43703,0.9999793013404156
43704,0.6697504537899606
43705,0.09002005891965992
43706,0.984208965439824
43707,0.9695762624354308
43708,0.975354243922591
43709,0.9985407488085926
43710,0.9993980191748321
43711,0.9896504119133742
43712,0.026524281654214277
43713,0.6364190207154167
43714,0.9856595378543294
43715,0.9931807839220297
43716,0.980689766242667
43717,0.9995752349831932
43718,0.9608964188421962
43719,0.9887239334545554
43720,0.9999317111623901
43721,0.5351229637401713
43722,0.02664335128406936
43723,0.9169042381736825
43724,0.998903432902543
43725,0.9983479076486542
43726,0.9997009248459541
43727,0.9990455141395012
43728,0.9982326615857159
43729,0.9999518659924882
43730,0.5040364402930523
43731,0.8615383699062827
43732,0.9997989289654882
43733,0.9993747782142008
43734,0.7691105031240143
43735,0.9999645085478104
43736,0.4019821593523919
43737,0.9988280498242281
43738,0.9978943373768381
43739,0.021862086047191087
43740,0.9984152139241511
43741,0.9995733488131365
43742,0.9998105472810566
43743,0.5335520065916639
43744,0.9914572885914785
43745,0.6922691275455746
43746,0.987845239358602
43747,0.9997563015712322
43748,0.9989533737945359
43749,0.9999907144406976
43750,0.9928600200216205
43751,0.2895870742965625
43752,0.9798835542354992
43753,0.6998913064112612
43754,0.9998928314601715
43755,0.9988305689048635
43756,0.9981663475789417
43757,0.9445292709847244
43758,0.9502514595791897
43759,0.9964972259370307
43760,0.9940612652425156
43761,0.9999843324829134
43762,0.5511566905960318
43763,0.19760475455515839
43764,0.49366175860983663
43765,0.9986263960221841
43766,0.9998658436327718
43767,0.905547518430745
43768,0.994975383042091
43769,0.9997607321527026
43770,0.9996980123995298
43771,0.9999970567570783
43772,0.9994078585851404
43773,0.9999446098638184
43774,0.9994676879574752
43775,0.9682118666131773
43776,0.98819613936803
43777,0.9998011906418558
43778,0.9975578884646428
43779,0.9987515963064086
43780,0.9999485831871647
43781,0.6527734842799913
43782,0.9996209518978496
43783,0.41829384811200687
43784,0.9886180905511972
43785,0.5980275064824645
43786,0.3333049275035085
43787,0.9999316060449996
43788,0.9983223891932473
43789,0.12906750118928245
43790,0.9997141945725323
43791,0.9920126570440131
43792,0.040307418834953146
43793,0.999828251195334
43794,0.2621737962195355
43795,0.943963281414615
43796,0.999951247238947
43797,0.45766869485021844
43798,0.9972947677066722
43799,0.9938389679305308
43800,0.8245692359638572
43801,0.9992663208653623
43802,0.9035660396956215
43803,0.9987948835133598
43804,0.9946848931491874
43805,0.9988863670061356
43806,0.9988371294793604
43807,0.999609751472731
43808,0.9940492875336602
43809,0.9993164008293406
43810,0.9997676505138107
43811,0.8827162933136091
43812,0.8581254655753447
43813,0.8345328330155084
43814,0.784454796778816
43815,0.9998361834639283
43816,0.9999697800568554
43817,0.9829523467313946
43818,0.9997544807856231
43819,0.9997444753727773
43820,0.8941377685473129
43821,0.9995414735309929
43822,0.9998882559809611
43823,0.9976578355063372
43824,0.9886392622286921
43825,0.9992044965770096
43826,0.9974180485053569
43827,0.88839518199138
43828,0.9985991557914069
43829,0.9537069568349231
43830,0.981565343196512
43831,0.9996941393860441
43832,0.7954986312947768
43833,0.930922007004513
43834,0.9831218557005901
43835,0.08150616444138747
43836,0.9996323983256646
43837,0.9944855236379629
43838,0.9998614639711091
43839,0.9982944998291823
43840,0.9979790392838831
43841,0.9998130850236839
43842,0.9998814662053257
43843,0.9998547253683656
43844,0.7401413699120436
43845,0.8307725992245636
43846,0.9900269840056739
43847,0.0035067291613264384
43848,0.9985140859411267
43849,0.999043675106969
43850,0.9993541919126537
43851,0.9212325092844017
43852,0.9931929382974989
43853,0.9989521786363312
43854,0.999998786775484
43855,0.984428435116898
43856,0.9997637782098694
43857,0.9942956079188001
43858,0.9998234520198442
43859,0.25369695469450204
43860,0.9753170484892806
43861,0.999727223301582
43862,0.9841825761887617
43863,0.3621640678798479
43864,0.9995791072235419
43865,0.4833898761676356
43866,0.3314168936841916
43867,0.8250327702657099
43868,0.9671790121660805
43869,0.5882694216167651
43870,0.9998281055811115
43871,0.9999679819586923
43872,0.9999529972639466
43873,0.8754472862321078
43874,0.9986301564777023
43875,0.9998787569304999
43876,0.7333708058212125
43877,0.9987523497523182
43878,0.9989724209801311
43879,0.999950105402781
43880,0.9999272856069569
43881,0.9999892813004937
43882,0.9952729627469045
43883,0.9811965943284824
43884,0.024818926644472494
43885,0.9918043358910948
43886,0.9999639894978433
43887,0.9991629722714188
43888,0.9641779882786825
43889,0.999976044343835
43890,0.9997606825014458
43891,0.9997253450299892
43892,0.9989232233895408
43893,0.9999505701255229
43894,0.987140180129607
43895,0.9999314260992941
43896,0.9940433092920562
43897,0.9997449532472675
43898,0.9976584204458848
43899,0.6729827856762142
43900,0.884310724155334
43901,0.9997696431029748
43902,0.9977510222584538
43903,0.4360131465251605
43904,0.9990626098012301
43905,0.9972424948370555
43906,0.987492224262517
43907,0.9985812685108174
43908,0.9998522389156262
43909,0.9999333284962642
43910,0.9898673286404084
43911,0.9863057533143335
43912,0.9988280498242281
43913,0.9427731751132822
43914,0.9991380567899983
43915,0.999964065899428
43916,0.9974384581262382
43917,0.9985969920852348
43918,0.002625655215268141
43919,0.9999813820914614
43920,0.9997520670185492
43921,0.9994623045859954
43922,0.9379903095120815
43923,0.9997151864284914
43924,0.999886368713011
43925,0.2022258410513773
43926,0.9997415788073373
43927,0.9712522149247159
43928,0.29231428112290625
43929,0.9994653785087572
43930,0.9999853200929988
43931,0.9706707943011332
43932,0.0041700966189829325
43933,0.9996462851879774
43934,2.5990394390484894e-4
43935,0.9990158693231223
43936,0.2932256948297065
43937,0.999089325178671
43938,0.1342844604008725
43939,0.9999888650930051
43940,0.9997044862448248
43941,0.9988114995160894
43942,0.9997000528610193
43943,0.9788737392671302
43944,0.3844489250109028
43945,0.6541837660524791
43946,0.9999703866054834
43947,0.07635329161756231
43948,0.8239262575100392
43949,0.9999845148016546
43950,0.9839202988061521
43951,0.9990489332805244
43952,0.9998251470906554
43953,0.9872013837368967
43954,0.9995452019984445
43955,0.8946484186813832
43956,0.9943302785558745
43957,0.5468652169695516
43958,0.05222556940902767
43959,0.9996363444476764
43960,0.9998815385390377
43961,0.999951185592552
43962,0.9990337201343559
43963,0.04795686639949259
43964,0.9986384901561807
43965,0.909830358640882
43966,0.003027421321846191
43967,0.9941559182530464
43968,0.054898846403290014
43969,0.9999947964735858
43970,0.9999752407300552
43971,0.9906692611141195
43972,0.8195336860172062
43973,0.2121423710899644
43974,0.9996608763469192
43975,0.4986806129895318
43976,0.9995862068183182
43977,0.9894265582819263
43978,0.9615600661402007
43979,0.030045326251414983
43980,0.9987230363128595
43981,0.8541421473198062
43982,0.9789894254579038
43983,0.9998655676106402
43984,0.03163621196851951
43985,0.9998468619340487
43986,0.9381569000326003
43987,0.9987746383663582
43988,0.035492878928072735
43989,0.7287842790388378
43990,0.9997500696326261
43991,0.9998376837998271
43992,0.9989211649925492
43993,0.9997756885188032
43994,0.9978922741793902
43995,0.999983568754383
43996,0.9852099462697451
43997,0.9658659543160072
43998,0.9999197276249675
43999,0.9028457026875262
44000,0.9999329708533174
44001,0.9996690352930266
44002,0.9999486908958876
44003,0.9983241763064479
44004,0.9999962872344424
44005,0.9585496149803565
44006,0.0018674277536102624
44007,0.0010492512845494684
44008,0.4184032023144509
44009,0.7290040372295624
44010,0.916072533082928
44011,0.27529720741686226
44012,0.9996431277093915
44013,0.2711118649919746
44014,0.9999011357342834
44015,0.7479364974182194
44016,0.9975053686489465
44017,0.04776016548831863
44018,0.9702735363667865
44019,0.5902347366268207
44020,0.9992333664647229
44021,0.9999548272500042
44022,0.9999759479468436
44023,0.9646687577593659
44024,0.9344239665247402
44025,0.9861679910010341
44026,0.9853822164021329
44027,0.9994043622582267
44028,0.979373406074814
44029,0.99977309711617
44030,0.9999330058709686
44031,0.9993278677690328
44032,0.9860770867740533
44033,0.6866777155070886
44034,0.9999367803595125
44035,0.9948351842646842
44036,0.9996301114003084
44037,0.9998792776861274
44038,0.9935076590815951
44039,0.6628714725872594
44040,0.9865588362983723
44041,0.39722583775888753
44042,0.9838477975777611
44043,0.999967158660795
44044,0.9999781188086512
44045,0.9140929849257501
44046,0.1792816491077247
44047,0.9964717048719659
44048,0.9924600959975576
44049,0.8953745878140678
44050,0.7944835892412326
44051,0.9995961452567305
44052,0.981970815448948
44053,0.915347518041054
44054,0.999455560236139
44055,0.35163840519675627
44056,0.8641774170253828
44057,0.6232220261950374
44058,0.9999683063398711
44059,0.9969817988755361
44060,0.9034913880709078
44061,0.9998833046249245
44062,0.9999577899572223
44063,0.9985876998691022
44064,0.995312326144531
44065,0.9983941943147443
44066,0.9897536124748413
44067,0.9988583634028971
44068,0.9501040811682842
44069,0.9990188155346437
44070,0.9712482417804063
44071,0.9993387937744688
44072,0.98922492459295
44073,0.7577499532333866
44074,0.9998851784756202
44075,0.9894294224643149
44076,0.9988270700819198
44077,0.9550672586686267
44078,0.9999955644329482
44079,0.9981920265581419
44080,0.998837328240722
44081,0.8864862893576224
44082,0.9984657385392147
44083,0.9988350755145328
44084,0.9974863286039934
44085,0.06786121737535522
44086,0.9635719314741558
44087,0.9995316965141726
44088,0.9999339201484918
44089,0.9986195916539465
44090,0.998839532947626
44091,0.9998940727166176
44092,0.9995900569109397
44093,0.9534379849559027
44094,0.9995182619565743
44095,0.9999510353665442
44096,0.008365097098498864
44097,0.9998053142431352
44098,0.9999687269620298
44099,0.9347951719019449
44100,0.8497014044808884
44101,0.9983104360670985
44102,0.9978423400313329
44103,0.9986443220315059
44104,0.7912014489589928
44105,0.9899440245155103
44106,0.7797913269967514
44107,0.9992530943881877
44108,0.9995774005217622
44109,0.2225104067887604
44110,0.9996994507382003
44111,0.9906183246332235
44112,0.9998815500768168
44113,0.9998199686511647
44114,0.9988485558765539
44115,0.9987435855445502
44116,0.9854621511656467
44117,0.9933835450403125
44118,0.9911887388719685
44119,0.9992596247873445
44120,0.8586777062922235
44121,0.9591807542894694
44122,0.9820548779683682
44123,0.999699705465508
44124,0.12318469553083322
44125,4.6835074789597364e-4
44126,0.3990995929169847
44127,0.9586860494235361
44128,0.9986371781158211
44129,0.9997227351637745
44130,0.999792473671955
44131,0.01459913913893307
44132,0.9961186751291873
44133,0.9999522829594067
44134,0.9993039537821515
44135,0.9988066651082766
44136,0.9852976455450693
44137,0.9999312643070313
44138,0.9867665053684195
44139,0.4469833450338394
44140,0.9972779288224581
44141,0.9378903933883764
44142,0.6875378264359154
44143,0.9999149686912467
44144,0.9998697201388852
44145,0.9997136302682305
44146,0.9990212500373623
44147,0.7709680934007247
44148,0.9976731442921654
44149,0.9999972145088835
44150,0.9997186661878792
44151,0.9913919994656865
44152,0.9997352456270461
44153,0.999105177864112
44154,0.9971626447099036
44155,0.9876746056440894
44156,0.9993914035824506
44157,0.9938933968645455
44158,0.9999612706825751
44159,0.9993790944311781
44160,0.9995720393861353
44161,0.8572060038627247
44162,0.9976908155375381
44163,0.3786502016936326
44164,0.9825629135028864
44165,0.9537166134292044
44166,0.49061070868801226
44167,0.9537935911257612
44168,0.999269547645337
44169,0.9987873591664351
44170,0.38117995928373305
44171,0.07990356165134438
44172,0.6817265344773644
44173,0.9998420915033738
44174,0.9985300840383137
44175,0.9865303744236104
44176,0.9818946149015064
44177,0.710460438432634
44178,0.007515962577529622
44179,0.9999579672541667
44180,0.9763769576256078
44181,0.9960425442684835
44182,0.9994265416510043
44183,0.9959996901852963
44184,0.9933488247413784
44185,0.4717564780590434
44186,0.8482521816530912
44187,0.9980414319449924
44188,0.9990846300379866
44189,0.9994888132110347
44190,0.9999963699496358
44191,0.9999713004750138
44192,0.9967699317188278
44193,0.9984728713660277
44194,0.012379383012916856
44195,0.9921597193309839
44196,0.9994163221314414
44197,0.23895859042403664
44198,0.9994108814870123
44199,0.9917457224250045
44200,0.7586260016898706
44201,0.37754079881684555
44202,0.6627733378917438
44203,0.4001580192135086
44204,0.020404204055536557
44205,0.8730681484985322
44206,0.9991025409432778
44207,0.853738826127443
44208,0.9982883044916839
44209,0.883381652458198
44210,0.9917396892412491
44211,0.9992882741376113
44212,0.9999177007258073
44213,0.9978110506228132
44214,0.9996602159246063
44215,0.10953222993216216
44216,0.9738682547340417
44217,0.9990170385665724
44218,0.9150608414311046
44219,0.9971414251404617
44220,0.9752732273393823
44221,0.9815566036577191
44222,0.9887475099151622
44223,0.9955937643801919
44224,0.998587397234086
44225,0.9986715556316467
44226,0.9990968133422998
44227,0.9808706773157974
44228,0.998419109413082
44229,0.999743379805669
44230,0.18410896804012644
