id,Action
44700,0.9370510400847863
44701,0.9929246461742591
44702,0.9975794550261391
44703,0.9460460980508306
44704,0.9962122258426654
44705,0.9857112352171437
44706,0.38814003860210683
44707,0.39541152442373234
44708,0.14496795296300177
44709,0.9269898970900595
44710,0.9983211958843791
44711,0.9915403157242133
44712,0.9870867865966164
44713,0.9752025718128428
44714,0.9984761238257392
44715,0.9149893211636002
44716,0.9334362976295583
44717,0.9822129220354371
44718,0.9929907991252273
44719,0.8953400832661335
44720,0.9738194715975669
44721,0.9072232785378546
44722,0.9424025146057134
44723,0.7700685806182833
44724,0.991721973077202
44725,0.988280553801379
44726,0.47846686981638753
44727,0.984912061481043
44728,0.9978248827196196
44729,0.9952241432440865
44730,0.996345138178788
44731,0.9852064838248861
44732,0.9955900532581453
44733,0.9912772903895682
44734,0.8998332938133363
44735,0.2848442110838268
44736,0.9979152344463479
44737,0.9878708981635446
44738,0.9966887806273284
44739,0.9940856351952989
44740,0.8465005715158596
44741,0.9963983647211636
44742,0.997538223005034
44743,0.9888825669217831
44744,0.9745275739553612
44745,0.8816365256813821
44746,0.9989471449185735
44747,0.8549122248218399
44748,0.9366496206314092
44749,0.552546798660959
44750,0.8833114876380134
44751,0.9231609355137405
44752,0.8859571959669406
44753,0.9908202798881536
44754,0.9996722583350808
44755,0.6063912159169329
44756,0.9678922088460982
44757,0.8320044927509835
44758,0.9839066856793993
44759,0.9986686541451794
44760,0.26719976699475023
44761,0.9645056918662935
44762,0.18747245057977224
44763,0.9744683009110026
44764,0.9688431337044935
44765,0.9717123321414349
44766,0.8974666146658242
44767,0.9896132592130404
44768,0.9678100310368287
44769,0.9950589887664567
44770,0.9132306269583715
44771,0.7560388527858479
44772,0.9052984032123164
44773,0.9973712817932452
44774,0.9037992486840408
44775,0.9931003079552878
44776,0.9899596868639065
44777,0.982101973863488
44778,0.9834757215080202
44779,0.6413979463249364
44780,0.9549092624648914
44781,0.9799001119485902
44782,0.8412254405610029
44783,0.9890207718138341
44784,0.9335762908358146
44785,0.9908813222866667
44786,0.9358325921178647
44787,0.9869069002363071
44788,0.9832987453389753
44789,0.8448079466521913
44790,0.9763893330840345
44791,0.15498088480715386
44792,0.9646063231117453
44793,0.9917074259074259
44794,0.7912499741770552
44795,0.9189748683509744
44796,0.7529588575451701
44797,0.9032732669871845
44798,0.9962820212791916
44799,0.9965801982331394
44800,0.9977185045719849
44801,1
44802,0.9867596576952797
44803,0.8656315675668644
44804,0.9977921991364692
44805,0.9843242467416008
44806,0.9859518891974349
44807,0.8554971789116147
44808,0.17382788072974356
44809,0.9719926900768705
44810,0.9724845279541149
44811,0.996739201681187
44812,0.9169221069984574
44813,0.9930639282183055
44814,0.9846990425906558
44815,0.9875938093244846
44816,0.9973327424623426
44817,0.9900404029829533
44818,0.9863811329795077
44819,0.9973889009111065
44820,0.32013249018597084
44821,0.9892147297940668
44822,0.5616024762864411
44823,0.9781409628141811
44824,0.9767756194212149
44825,0.7032825585834117
44826,0.9994939800669141
44827,0.08314267696176383
44828,1
44829,0.17201077420128416
44830,0.27787289732361176
44831,0.8877164470099144
44832,0.9712254171278717
44833,0.999442496489907
44834,0.9818482629820229
44835,0.9985615745459143
44836,0.9337283001070428
44837,0.9871140123371199
44838,0.9877484106654026
44839,0.919464885632665
44840,0.9915749541187755
44841,0.9720076742561008
44842,0.9772048396034175
44843,0.8412623670231743
44844,0.9893753529369044
44845,0.9726435976396254
44846,0.999075
44847,0.9958688906451082
44848,0.9973413605912808
44849,0.8325873871890668
44850,0.6440692264101298
44851,0.9998587816015145
44852,0.9611318591080859
44853,0.98338899173783
44854,0.946272133728126
44855,0.7145656172338387
44856,0.9607646435733299
44857,0.9867941812757799
44858,0.7609294705539325
44859,0.9697790914033358
44860,0.934743117315458
44861,0.9802799092371168
44862,0.9737245301103646
44863,0.7195508631235941
44864,0.9786442982081215
44865,0.06333050565808497
44866,0.9872969515893651
44867,0.9913691453145577
44868,0.998425368512325
44869,0.9967290364140686
44870,0.9764122667894414
44871,0.9965215686274511
44872,0.9963810855260441
44873,0.9582233532059423
44874,0.9704918726516264
44875,0.45751776649120113
44876,0.9362864760193003
44877,0.9789651864999525
44878,0.9984420241170583
44879,0.9867503871526
44880,0.9395858981138062
44881,0.9654115053118104
44882,0.9973029792158903
44883,0.9929283557916332
44884,0.9968637316561846
44885,1
44886,0.9772753308206282
44887,0.988868544346919
44888,0.1900157510893777
44889,0.9858110555355205
44890,0.8670409409417342
44891,0.6145822132450347
44892,0.9375684640323898
44893,0.4922149368953881
44894,0.9847055351420042
44895,0.9834979542365376
44896,0.9079880385266608
44897,0.9373915429039941
44898,0.9934126234142858
44899,0.9772232461598059
44900,0.9951537667213304
44901,0.9510269598074577
44902,0.8219148308939636
44903,0.9811262884008337
44904,0.9997
44905,0.9849735560193937
44906,0.9952208882918535
44907,0.938312348822056
44908,0.7199342780822638
44909,0.9754693027124751
44910,0.984860101010101
44911,0.5019279340274234
44912,0.9712909256680373
44913,0.9995735028782542
44914,0.9901265651463569
44915,0.9308083154375066
44916,0.9609121010879368
44917,0.9923559119162582
44918,0.9842219241724123
44919,0.9771363169019032
44920,0.3625545398596633
44921,0.8685523301848023
44922,0.9896163300266775
44923,0.999625
44924,0.994156872708919
44925,0.560272354999191
44926,0.06872365351668282
44927,0.8630145231385299
44928,0.6807146526332357
44929,0.9890287322069055
44930,0.9899588122931389
44931,0.8909757582916614
44932,0.923554946451094
44933,0.9934506873457761
44934,0.9576359385706723
44935,0.9852657316591541
44936,0.9759626884266587
44937,0.9866903864228442
44938,0.9976379046503409
44939,0.9901051044568807
44940,0.7132679088548369
44941,0.962106576095049
44942,0.9786718263509432
44943,0.9407710623427394
44944,0.9794457268174999
44945,0.8394209952738758
44946,0.9833952528185191
44947,0.9923713569951662
44948,0.9948419552716907
44949,0.9640757697134781
44950,0.9690250225785018
44951,0.9794676102944164
44952,0.8090087351279643
44953,0.9970691648023658
44954,0.981858445143232
44955,0.9755157301769355
44956,0.8651029780553777
44957,0.9785193232494532
44958,0.996386956147283
44959,0.987786582038954
44960,0.5336401389132506
44961,0.9790291806893299
44962,0.9791036010103906
44963,0.04466261464048082
44964,0.8960051042668772
44965,0.9859870043196952
44966,0.9759660766163973
44967,0.9900489969519192
44968,0.9995829376836316
44969,0.9961546158826752
44970,0.3765613155222922
44971,0.9998975636766335
44972,0.02859311467613862
44973,0.9801202966950043
44974,0.99211627887694
44975,0.9916599376114081
44976,0.9192173182449157
44977,0.982305506707673
44978,0.9962018256059473
44979,0.8797360476606139
44980,0.9979376028124901
44981,0.9765705463325585
44982,0.6824667672297593
44983,0.9374897388332716
44984,0.9998020972927811
44985,0.6910314176012995
44986,0.9742613759674651
44987,0.9129493004093665
44988,0.9916177520914237
44989,0.9471752178677418
44990,0.9998975636766335
44991,0.8952813654839259
44992,0.9729615620288937
44993,0.9988252809808786
44994,0.9995333333333334
44995,0.19902621768578338
44996,0.997638888888889
44997,0.9997647558654499
44998,0.9933004771770144
44999,0.9189784365303242
45000,0.9807342709927858
45001,0.9694390317683006
45002,0.9760026113014963
45003,0.6681320629536202
45004,0.9874357864357863
45005,0.7066800327355853
45006,0.9765438611058013
45007,0.9871827226491139
45008,0.9964603224018355
45009,0.9639345100349375
45010,0.8403061124356304
45011,0.9927890266478899
45012,0.99801241741623
45013,0.501336033101516
45014,0.9948235111197462
45015,0.9979730426926235
45016,0.9973327424623426
45017,0.988584830602256
45018,0.8379445774142873
45019,0.9797475598165912
45020,0.9911153743359102
45021,0.9912154226134376
45022,0.18294436476223314
45023,0.9653326301994823
45024,0.929110026554271
45025,0.958039499323393
45026,0.9726720013694935
45027,0.999713784461153
45028,0.9937630110508208
45029,0.8422013893449868
45030,0.988290883436864
45031,0.9923981003818785
45032,0.9690375264293964
45033,0.989885610502129
45034,0.54257418788007
45035,0.1856905395059214
45036,0.9969935185095119
45037,0.2772463488677597
45038,0.8587624706161936
45039,0.9505495305001562
45040,0.40757806493201154
45041,0.9102788762360204
45042,0.9947571602524772
45043,0.6767165438329857
45044,0.7719333661405947
45045,0.9411201870088669
45046,0.9847544877099584
45047,0.995797619047619
45048,0.9503789867459423
45049,0.9714778378141173
45050,0.9885518510309258
45051,0.9899930127313167
45052,0.9910173582634614
45053,0.9898542333844905
45054,0.9551791530183338
45055,0.987168055397684
45056,1
45057,0.9686796461128745
45058,0.9877484106654026
45059,0.9505169708552219
45060,0.9042050313371985
45061,0.9983317796122908
45062,0.9741003997654893
45063,0.998037498540385
45064,0.9969523383443427
45065,0.9908684547136538
45066,0.8948598428276037
45067,0.716603834378505
45068,0.9871902531353383
45069,0.019061007770575962
45070,0.981949651858686
45071,0.9214990751559591
45072,0.7871548657961912
45073,0.994186376546789
45074,0.999483709273183
45075,0.1089810090586399
45076,0.9877505680688344
45077,0.9126523074257881
45078,0.8259350681696388
45079,0.9631543965882223
45080,0.9983253978162339
45081,0.9744767034249293
45082,0.9955801778287073
45083,0.9317037641406091
45084,0.9587617521348945
45085,0.9699196142386741
45086,0.7279222090914161
45087,0.99748311966996
45088,0.9658156690160318
45089,0.6364213632260917
45090,0.8900070244338333
45091,0.8659837971579512
45092,0.9910721723583871
45093,0.9405636421466277
45094,0.9003925353206362
45095,0.9341656397097716
45096,0.9377813728812062
45097,0.9838778189182269
45098,0.758366583443212
45099,0.8812939174045623
45100,0.8962206338585302
45101,0.534129746670798
45102,0.9903630772478295
45103,0.9909323277873106
45104,0.996565516010815
45105,0.9764580361811847
45106,0.7193331401919805
45107,0.9911328924914437
45108,0.8471623532978263
45109,0.9498346473228061
45110,0.8694233357897362
45111,0.6704555208610016
45112,0.9980270973507722
45113,0.07824475195107408
45114,0.20338174321879415
45115,0.9778944311244312
45116,0.9664510495352834
45117,0.9903857938946757
45118,0.9917328467101395
45119,0.9975882352941177
45120,0.9920938013355355
45121,0.9797453209812602
45122,0.021411853795806502
45123,0.9725370076470872
45124,0.9825032762902733
45125,0.9930283066146429
45126,0.9969821646754213
45127,0.9777181491574252
45128,0.10638543390928636
45129,0.9944026887916739
45130,0.9746186253865811
45131,0.9974928098959017
45132,0.9980524251805986
45133,0.9880927723234509
45134,0.6676022135316821
45135,0.6882678472870442
45136,0.8701257331813671
45137,0.052187324032300635
45138,0.982166305369107
45139,0.9897310383226402
45140,0.9634522994204902
45141,0.9694565470202687
45142,0.9903915166499361
45143,0.9853303877304277
45144,0.9941682408258372
45145,0.9925706907194087
45146,0.999530821373975
45147,0.9523471864509595
45148,0.9800749930437629
45149,0.9771742879168004
45150,0.9060116319039005
45151,0.8617671966620749
45152,0.9769754839674969
45153,0.8990162780748152
45154,0.8801227653303404
45155,0.7978433210293191
45156,0.9959636330825078
45157,0.9917894981219494
45158,0.9942559303391302
45159,0.9968127491658085
45160,0.9923168290937875
45161,0.9830760077715701
45162,0.9902907179252708
45163,0.9694840400266732
45164,0.9977128891040552
45165,0.9750289071443107
45166,0.994083018876011
45167,0.9906461892072302
45168,0.9935036418904345
45169,0.9958181818181817
45170,0.9844921249657379
45171,0.9923876084467586
45172,0.9792534472555622
45173,0.9973687406052241
45174,0.9951566333688117
45175,0.4042176555655369
45176,0.95577470044381585
45177,0.962945347826932
45178,0.5679478554030942
45179,0.9469302590911041
45180,0.9907817830311232
45181,0.9953013873994386
45182,0.9918106292239365
45183,0.9688048769737996
45184,0.5602997655698927
45185,0.9843465046993014
45186,0.9740849815225321
45187,0.6185885872644787
45188,0.8959401606476187
45189,0.973560587810766
45190,0.8454124557906214
45191,0.8236864934588984
45192,0.9991237284387439
45193,0.014732828045789891
45194,0.9744719097137422
45195,0.8145265721209167
45196,0.9964298894462482
45197,0.9970701789171269
45198,0.9986353374372672
45199,0.999442496489907
45200,0.97721840540564
45201,0.994493143582766
45202,0.9869930668310695
45203,0.8999424034038358
45204,0.9962317138601371
45205,0.9952861449420656
45206,0.9965088063640551
45207,0.9940408484983845
45208,0.9981675270018068
45209,0.9199592837161317
45210,0.9950180517630423
45211,0.778069950648255
45212,0.9960435047715641
45213,0.9935727544950128
45214,0.9959565779085003
45215,0.7313703685853845
45216,0.9969755153666815
45217,0.989376742961993
45218,0.8369776855557954
45219,0.9921704437375489
45220,0.7724815778877626
45221,0.9390013739453819
45222,0.9843103906855468
45223,0.9640474522235704
45224,0.9984490587702205
45225,0.9810598641455507
45226,0.9789145502562584
45227,0.10789745262035988
45228,0.9999323851896834
45229,0.9713438391260558
45230,0.992429642500244
45231,0.9823954865911354
45232,0.9987325396825397
45233,0.9501734230464198
45234,0.15137335940981633
45235,0.9694778236160134
45236,0.9695050975340448
45237,0.9832292947311989
45238,0.893643790107213
45239,0.986895826172391
45240,0.9505974473828894
45241,0.9647255417936199
45242,0.996899238658783
45243,0.793778435757385
45244,0.9146981167590676
45245,0.8639957859167905
45246,0.9582456150146594
45247,0.9403465495451773
45248,0.9606965246033621
45249,0.8590880712356671
45250,0.9977204700084646
45251,0.9983033408092508
45252,0.8896411670590032
45253,0.9926237662754095
45254,0.9973687406052241
45255,0.9909292495020667
45256,0.962106576095049
45257,0.9557201123325542
45258,0.9600909590330096
45259,0.09625190480379808
45260,0.9432952601777473
45261,0.9994849904205967
45262,0.9981635546177607
45263,0.9967283113707668
45264,0.9368083128508975
45265,0.9974582313627205
45266,0.9906533753556753
45267,0.9875377756404505
45268,0.9714548027944078
45269,0.7183049140350105
45270,0.9919257064897553
45271,0.9960854886935678
45272,0.9999026833348322
45273,0.9348741615144401
45274,0.9767798898862435
45275,0.9665212762966587
45276,0.9983238470926782
45277,0.6408560970334378
45278,0.8987881970375656
45279,0.9808200704783623
45280,0.9855769033389616
45281,0.9982333223244441
45282,0.9836727194637065
45283,0.9241877788950056
45284,0.9973304317479916
45285,0.9567210950897479
45286,0.9978453588504677
45287,0.4002203028888373
45288,0.9967982598119176
45289,0.968856849553193
45290,0.9984381234256416
45291,0.9983232815554381
45292,0.9917368556940112
45293,0.8999718365652022
45294,0.9804056386205874
45295,0.9922092140867856
45296,0.9718657596970465
45297,0.9896228472937453
45298,0.9978365316470875
45299,0.9773775276369218
45300,0.22235703490022607
45301,0.9865822980093234
45302,0.3179588635669234
45303,0.9812361144864667
45304,0.9926285232516411
45305,0.9967794229305982
45306,0.9886512913749161
45307,0.7349697273767
45308,0.9967709780978896
45309,0.19857760230412413
45310,0.9897247239943663
45311,0.9837262389132746
45312,0.9910143568895738
45313,0.7808412954074687
45314,0.9676143805754208
45315,0.7738840638862163
45316,0.9984054446184962
45317,0.9967298646710173
45318,0.999442496489907
45319,0.9675535859125411
45320,0.8491334489914439
45321,0.9671443554423359
45322,0.9821601112697201
45323,0.8243317082824122
45324,0.8261737189713121
45325,0.9910234863485352
45326,0.9965949718607774
45327,0.9515379432415493
45328,0.46736273855764626
45329,0.4209332788800873
45330,0.925550089942826
45331,0.9929725772174576
45332,0.9213401485621637
45333,0.9351880650083215
45334,0.9004112837790512
45335,0.9077401328985241
45336,0.9394077126069298
45337,0.9862812948197162
45338,0.9710487112730529
45339,0.7324962175156389
45340,0.9802089712548343
45341,0.9999398635751018
45342,0.975162363389335
45343,0.9966398980824133
45344,0.24959686284107632
45345,0.9615870104811532
45346,0.11898945142081781
45347,0.7565862242144514
45348,0.9230470576556647
45349,0.9170894490223275
45350,0.9855077723191689
45351,0.9820610463128366
45352,0.9977939053810264
45353,0.9714080296555454
45354,0.9691384099784333
45355,0.7042862138555018
45356,0.9571655534917697
45357,0.9980243145587716
45358,0.22344703101927632
45359,0.9977897489844497
45360,0.047837630691585524
45361,0.9876239558506501
45362,0.9960396033029895
45363,0.9914609180961295
45364,0.9237489036545385
45365,0.9160606416161672
45366,0.968364648633035
45367,0.9457112480126039
45368,0.908017443621141
45369,0.9961522496452416
45370,0.9728558264237157
45371,0.9104532397868221
45372,0.898337290214012
45373,0.9456661481245455
45374,0.9806752250156697
45375,0.8802107896368414
45376,0.9758154933588578
45377,0.820627839406999
45378,0.999978021978022
45379,0.8677149908125177
45380,0.9802404859100582
45381,0.9890196054314866
45382,0.09190804282136966
45383,0.9685047718559034
45384,0.9983047086100604
45385,0.9156750571032616
45386,0.9798395346650077
45387,0.9833006345220955
45388,0.8375047834647621
45389,0.992484962743265
45390,0.9391116224357549
45391,0.9963364552607505
45392,0.9330759962603211
45393,0.9780690764984739
45394,0.7850466341779567
45395,0.9289980447242572
45396,0.9790226309881089
45397,0.9979929384750474
45398,0.9986420657804126
45399,0.9828214045081518
45400,0.9938712201288509
45401,0.565540597084472
45402,0.9981572848032467
45403,0.9854900051410579
45404,0.9442934688535245
45405,0.9997142857142858
45406,0.681749352924691
45407,0.9551754692792425
45408,0.9877843265629344
45409,0.9801696517138002
45410,0.98330649501049
45411,0.8235853067923747
45412,0.9967290364140686
45413,0.9895103976060554
45414,0.9883564883723157
45415,0.12282778176188627
45416,0.9875623716794751
45417,0.9274183083920674
45418,0.8227987747829086
45419,0.6517015621380017
45420,0.9742711345500891
45421,0.9919111088770024
45422,0.9794560890455984
45423,0.9916508721008721
45424,0.9923672283985856
45425,0.9972570766462618
45426,0.9911027819246699
45427,0.9733936845297426
45428,0.9942253544130778
45429,0.9567839658346091
45430,0.9712931345623257
45431,0.8932984190925207
45432,0.9564891495987682
45433,0.8924916570644931
45434,0.9884166938544433
45435,0.9850230801961974
45436,0.9833695239492196
45437,0.9986079611445465
45438,0.9501103403740521
45439,0.9808747321847631
45440,0.9402429556833604
45441,0.9750567251258249
45442,0.989158736179047
45443,0.25536198720493136
45444,0.9785626930403838
45445,0.7841448557667876
45446,0.9762289722577323
45447,0.8870179793772615
45448,0.9710303236504448
45449,0.11696105503727358
45450,0.9265937518222397
45451,0.9610297743287831
45452,0.9984054446184962
45453,0.988364476758489
45454,0.990010831989824
45455,0.975973154021719
45456,0.9804069180078936
45457,0.9889132748046102
45458,0.6670232340524531
45459,0.9894620111955637
45460,0.990799473399472
45461,0.9595062185515227
45462,0.7821493978210907
45463,0.9929898791678359
45464,0.9895374511157502
45465,0.9225992121989778
45466,0.9939241921640783
45467,0.9900651669816559
45468,0.9233096858068531
45469,0.9936908662177769
45470,0.9596494070171313
45471,0.7682143376171404
45472,0.9759660766163973
45473,0.21815145241925063
45474,0.9404671648724197
45475,0.7001478178918007
45476,0.9784826860157708
45477,0.9924439121300941
45478,0.9924554105942106
45479,0.9823355836972023
45480,0.987741155187834
45481,0.7279213295383251
45482,0.3013714804066786
45483,0.9848484351706362
45484,0.9467980956510185
45485,0.9894865970118109
45486,0.9882959732159137
45487,0.5606470055606136
45488,0.9688316402793438
45489,0.9939386557418383
45490,0.9815168428523819
45491,0.9973873613874706
45492,0.9894755639097744
45493,0.983687319002033
45494,0.9977728322129472
45495,0.9994063491127533
45496,0.0754349672723372
45497,0.9007809514371334
45498,0.9909219356158627
45499,0.9984420241170583
45500,0.9809691205561166
45501,0.9888085251006304
45502,0.7644757893804487
45503,0.9886259609515489
45504,0.9664002339363882
45505,0.87437942258991
45506,0.974172914223271
45507,0.9897247239943663
45508,0.05074243811998959
45509,0.9934420735956808
45510,0.9755667040163521
45511,0.8432581744861922
45512,0.9976320214630494
45513,0.9698841362343209
45514,0.23607385914547013
45515,0.8785649561253832
45516,0.9435082853450971
45517,0.8834536136870701
45518,0.99448844586213
45519,0.9978521173381996
45520,0.9210670212677871
45521,0.9270270314760168
45522,0.8732212827350482
45523,0.8641272772937251
45524,0.9986070933021838
45525,0.6403979546383944
45526,0.9994415139660328
45527,0.9690467628371529
45528,0.9900944930026212
45529,0.9844979932575304
45530,0.9939779798792634
45531,0.6025496041820305
45532,0.9879480248262322
45533,0.9828214045081518
45534,0.9529058565478461
45535,0.9861537113831855
45536,0.7889195566918765
45537,0.9081909302441589
45538,0.8370286741663059
45539,0.732750736560448
45540,0.9966855131679496
45541,0.9095380130892109
45542,0.49045510890739086
45543,0.9865370989029274
45544,0.9050034336119321
45545,0.9862546347131523
45546,0.8960901361605262
45547,0.7981032472218883
45548,0.9831530430377788
45549,0.9629082191023888
45550,0.998029524711961
45551,0.9733141528599608
45552,0.9060518672828805
45553,0.9787316565283216
45554,0.9743241532021263
45555,0.9070054139109317
45556,0.9360589534678492
45557,0.9822673681184394
45558,0.972279438887893
45559,0.9020300569236243
45560,0.9854372096028432
45561,0.9707417726260889
45562,0.9953704065585092
45563,0.7288549955128996
45564,0.947533398577008
45565,0.9714141233042195
45566,0.9494422573828987
45567,0.8575858770965173
45568,0.9729337388466758
45569,0.8507752312308434
45570,0.9452206820604859
45571,0.9413667915877013
45572,0.9939043013615012
45573,0.9756139502655902
45574,0.8579157603820071
45575,0.9633894816354347
45576,0.8930593077218382
45577,0.924053941058605
45578,0.9967759272774401
45579,0.8601527493513167
45580,0.9938239560541863
45581,0.9994450674147836
45582,0.6202243339834566
45583,0.9848009205792486
45584,0.9950979343915366
45585,0.9845432366225
45586,0.9982759934752385
45587,0.9194858873713161
45588,0.9969831789734352
45589,0.9873603150260082
45590,0.9632740195845693
45591,0.9859410103709922
45592,0.9243169629553771
45593,0.98616887531176
45594,0.9935496161204689
45595,0.9998461538461538
45596,0.9283464162801099
45597,0.9725081301199369
45598,0.4666473241668418
45599,0.9881537306153323
45600,0.9879091698835724
45601,0.768724496118058
45602,0.9868214290327755
45603,0.7840788570336719
45604,0.9790794622843163
45605,0.9906273914727539
45606,0.9903204634047221
45607,0.9894590203526081
45608,0.9651874637309763
45609,0.9575185551710511
45610,0.9589947192155336
45611,0.9955516456749802
45612,0.9952910928117545
45613,0.9155836202349407
45614,0.9107615322760163
45615,0.8780290116089147
45616,0.5795951652424554
45617,0.99646883175304235
45618,0.8460556913730877
45619,0.8266921812022487
45620,0.9975794550261391
45621,0.9480360451573479
45622,0.9786462905142282
45623,0.9993065934065933
45624,0.9949739316239317
45625,0.9880508389459852
45626,0.9392815709702107
45627,0.9633662330461129
45628,0.8933885541847363
45629,0.9962045285443549
45630,0.9942625279905483
45631,0.9980520118434177
45632,0.8422126751662764
45633,0.8732319553639498
45634,0.9943907087542763
45635,0.9924537331522918
45636,0.9962661064425768
45637,0.49531760219065296
45638,0.9917219078481263
45639,0.9845011283351993
45640,0.8675310952997333
45641,0.9720926513169086
45642,0.9293271382240194
45643,0.9602196781872633
45644,0.9887217741935485
45645,0.9980974304516148
45646,0.9973928951076094
45647,0.8774668762936716
45648,0.6232283017078363
45649,0.9929167078713743
45650,0.9913109455456035
45651,0.9994545454545455
45652,0.9803807284938794
45653,0.897279813215349
45654,0.9655170320378994
45655,0.8834536136870701
45656,0.9812564186530329
45657,0.9986074030005453
45658,0.46661149596178136
45659,0.9044404145053613
45660,0.9826143358289908
45661,0.928843954326285
45662,0.7967173433726876
45663,0.4401791544402814
45664,0.9224470342341629
45665,0.9928731511421686
45666,0.7808412954074687
45667,0.6000748917308029
45668,0.9959586020412032
45669,0.8265240260046834
45670,0.9897268295454905
45671,0.07463199388307418
45672,0.9953096916229869
45673,0.9856840842279571
45674,0.9806595216777699
45675,0.9719567220100908
45676,0.9560426970880053
45677,0.9906425145192878
45678,0.9927397032804692
45679,0.9684440168120028
45680,0.9899472236911567
45681,0.9612849568833214
45682,0.9871432715817396
45683,0.9385596149694901
45684,0.891090583944565
45685,0.9883550180061335
45686,0.9319318030499253
45687,0.9846357027029222
45688,0.9626343047280973
45689,0.6048485142869611
45690,0.968010077294893
45691,0.9812446877235551
45692,0.9901097855843618
45693,0.9959612212668103
45694,0.959852534842806
45695,0.8061873939539613
45696,0.9722510712013911
45697,0.8846533230904444
45698,0.9801130688958903
45699,0.6003104877042204
45700,0.9969482321352321
45701,0.9694480819812599
45702,0.991415572403327
45703,0.983585396005335
45704,0.9049635101478593
45705,0.9768144254707459
45706,0.993872292478846
45707,0.41681139202668466
45708,0.9895655580126788
45709,0.9527871916380867
45710,0.9768266541423791
45711,0.9844507159042963
45712,0.9267346635284119
45713,0.8895501717202066
45714,0.9371090607462503
45715,0.9932789392803446
45716,0.9967290364140686
45717,0.9860539588763172
45718,0.9999398635751018
45719,0.9466141856581046
45720,0.3651874346385981
45721,1
45722,0.9971042138878733
45723,0.9775375911211822
45724,0.3242516210971834
45725,0.9888477392977394
45726,0.9893271708683472
45727,0.992259068673344
45728,0.9903929942256717
45729,0.805450227230297
45730,0.9949430923133314
45731,0.8533307417695386
45732,0.9937950453141631
45733,0.6729387215540166
45734,0.9660183267131551
45735,0.9848442825342644
45736,0.9982505879564475
45737,0.9237154804803435
45738,0.9967290364140686
45739,1
45740,0.9986074030005453
45741,0.9959152074744729
45742,0.9929852261480464
45743,0.9870128958969785
45744,0.9037066917447061
45745,0.9724591961315112
45746,0.9904634789216809
45747,0.4057408028610615
45748,0.9950006060072153
45749,0.9924328467101394
45750,0.9828214045081518
45751,0.9909577646528163
45752,0.9952690587841639
45753,1
45754,0.9853914716282115
45755,0.9978139887889889
45756,0.9966923774779369
45757,0.9546573906398685
45758,0.9789776427983296
45759,0.9171104260991387
45760,0.9889070520566914
45761,0.995381974069803
45762,0.9822085744578463
45763,0.9994597304070989
45764,0.9054588223452857
45765,0.9981025768906372
45766,0.9765105124034763
45767,0.9745553898248288
45768,0.14300868240704695
45769,0.7753910662705067
45770,0.041102704073257265
45771,0.8585586392518024
45772,0.9508291422586569
45773,0.9426244040631592
45774,0.893033320588201
45775,0.9173113855316332
45776,0.9754519567996741
45777,0.9907222073524287
45778,0.9986290066017303
45779,0.8027253573567001
45780,0.9662145397660902
45781,0.9844648772033119
45782,0.9935515082121729
45783,0.8936825924291066
45784,0.9870467819599283
45785,0.8242153609566389
45786,0.998
45787,0.9037451556634027
45788,0.9964960378767685
45789,0.992035100320888
45790,0.9844358127746391
45791,0.7993006507474355
45792,0.9960653274624011
45793,0.99200819507290106
45794,0.9681730154132067
45795,0.9432400303296704
45796,0.21267768231341258
45797,0.887207843879806
45798,0.9949518945499576
45799,0.9928808948412292
45800,0.9994863078190969
45801,0.9865459318147942
45802,0.8783867729203965
45803,0.9839332898603158
45804,0.9860243339519452
45805,0.9193536913121281
45806,0.9872833184714133
45807,0.9933634164745445
45808,0.998544961653624
45809,0.6984310093866997
45810,0.8835444398170988
45811,0.9728518111970366
45812,0.9781871611417404
45813,0.9632916455038444
45814,0.9847691614524109
45815,0.9317730114410647
45816,0.996963806175543
45817,0.940476940544883
45818,0.9432985387800228
45819,0.9911669103370061
45820,0.9300918460871371
45821,0.9727296282980716
45822,0.9859435944738886
45823,0.9830563600437667
45824,0.9566575617554816
45825,0.928109496843591
45826,0.937714891836199
45827,0.9448257007292962
45828,0.9770942574197536
45829,0.9720639823789182
45830,0.9166584814359244
45831,0.7918225319744742
45832,0.9987012195121951
45833,0.9803918835292674
45834,0.997903591945168
45835,0.9787914342761308
45836,0.9481932471159483
45837,0.998285116601989
45838,0.07212166448198595
45839,0.9578924642094843
45840,0.9919620655402389
45841,0.8734790570154148
45842,0.986602138123541
45843,0.8420925695291099
45844,0.9995
45845,0.9971807452205688
45846,0.9980510057985803
45847,0.9821055767941477
45848,0.6077020160073315
45849,0.3373126860952449
45850,0.9960559385347928
45851,0.982153631040135
45852,0.9876842478966265
45853,0.8450078103928634
45854,0.9837823294176903
45855,0.969756372218115
45856,0.5605217471437484
45857,0.9940036962481268
45858,0.9852596626373175
45859,0.9761517780062973
45860,0.9997375
45861,0.9866978770595484
45862,0.9728558264237157
45863,0.9782704462925662
45864,0.9735155707982543
45865,0.9956512828753001
45866,1
45867,0.030570157260359828
45868,0.8757645426012454
45869,0.9460014699514103
45870,0.9628763262746443
45871,0.9970819206472865
45872,0.5769617774358982
45873,0.9890769499910554
45874,0.9905152005676015
45875,0.9882293389788747
45876,0.9657012384111976
45877,0.9446298272842808
45878,0.9845466745061141
45879,0.9679083484716806
45880,0.9983233935004313
45881,0.6839249847792963
